287,13,0,-36,-34
288,13,0,-37,-34
289,13,0,-37,-34
290,13,0,-37,-34
291,13,0,-38,-34
292,13,0,-38,-35
293,13,0,-39,-35
294,13,0,-39,-35
295,13,0,-39,-35
296,13,0,-40,-36
297,13,0,-40,-36
298,13,0,-41,-37
299,13,0,-43,-38
300,13,0,-44,-39
301,13,0,-46,-41
302,13,0,-47,-41
303,13,0,-47,-41
304,13,0,-47,-41
305,13,0,-46,-41
306,13,0,-47,-42
307,13,0,-49,-42
308,13,0,-51,-43
309,13,0,-54,-43
310,13,0,-55,-42
311,13,0,-56,-41
312,13,0,-58,-41
313,13,0,-59,-40
314,13,0,-60,-39
315,13,0,-60,-38
316,13,0,-61,-37
317,13,0,-61,-36
318,13,0,-62,-35
319,13,0,-62,-34
320,13,0,-62,-32
321,13,0,-63,-31
322,13,0,-63,-31
323,13,0,-62,-30
324,13,0,-62,-30
325,13,0,-62,-29
326,13,0,-61,-29
327,13,0,-60,-30
328,13,0,-60,-30
329,13,0,-59,-31
330,13,0,-58,-32
331,13,0,-57,-32
332,13,0,-56,-32
333,13,0,-57,-32
334,13,0,-58,-31
335,13,0,-58,-32
336,13,0,-57,-32
337,13,0,-57,-32
338,13,0,-58,-32
339,13,0,-60,-32
340,13,0,-61,-31
341,13,0,-61,-30
342,13,0,-62,-29
343,13,0,-62,-28
344,13,0,-62,-28
345,13,0,-62,-28
346,13,0,-63,-29
347,13,0,-63,-30
348,13,0,-63,-30
349,13,0,-63,-30
350,13,0,-63,-30
351,13,0,-62,-31
352,13,0,-62,-31
353,13,0,-62,-31
354,13,0,-61,-31
355,13,0,-61,-32
356,13,0,-61,-32
357,13,0,-59,-33
358,13,0,-58,-33
359,13,0,-56,-33
360,13,0,-54,-33
361,13,0,-51,-33
362,13,0,-46,-33
363,13,0,-42,-32
364,13,0,-37,-31
365,13,0,-32,-29
366,13,0,-27,-28
367,13,0,-23,-27
368,13,0,-20,-26
369,13,0,-18,-26
370,13,0,-17,-26
371,13,0,-17,-27
372,13,0,-18,-27
373,13,0,-19,-27
374,13,0,-21,-27
375,13,0,-22,-27
376,13,0,-22,-27
377,13,0,-22,-27
378,13,0,-21,-28
379,13,0,-19,-28
380,13,0,-16,-28
381,13,0,-14,-28
382,13,0,-13,-28
383,13,0,-13,-27
384,13,0,-13,-26
387,6,1,7,-57
388,6,1,10,-57
389,6,1,14,-55
390,6,1,16,-52
391,6,1,18,-50
392,6,1,19,-48
393,6,1,20,-47
394,6,1,21,-47
395,6,1,23,-46
396,6,1,25,-46
397,6,1,27,-46
398,6,1,30,-46
399,6,1,33,-45
400,6,1,34,-45
401,6,1,35,-45
402,6,1,35,-44
403,6,1,34,-44
404,6,1,32,-43
405,6,1,29,-41
406,6,1,26,-40
407,6,1,23,-40
408,6,1,20,-39
409,6,1,17,-38
410,6,1,15,-38
411,6,1,14,-37
412,6,1,13,-36
413,6,1,13,-35
414,6,1,14,-34
415,6,1,14,-33
416,6,1,13,-31
417,6,1,12,-30
418,6,1,11,-29
419,13,0,5,-10
420,13,0,4,-10
421,13,0,3,-10
422,13,0,2,-10
423,13,0,2,-10
424,13,0,1,-9
425,13,0,0,-9
426,13,0,0,-9
427,13,0,-1,-9
428,13,0,-2,-9
429,13,0,-2,-9
430,13,0,-3,-9
431,13,0,-4,-10
432,13,0,-4,-10
433,13,0,-5,-11
434,13,0,-6,-12
435,13,0,-6,-12
436,13,0,-6,-12
437,13,0,-6,-12
438,13,0,-6,-12
439,13,0,-6,-13
440,13,0,-6,-13
441,13,0,-6,-13
442,13,0,-6,-13
443,13,0,-6,-13
444,13,0,-6,-13
445,13,0,-5,-14
446,13,0,-5,-14
447,13,0,-5,-14
448,13,0,-5,-14
449,13,0,-5,-14
450,13,0,-5,-15
451,13,0,-5,-15
452,13,0,-5,-15
453,13,0,-5,-15
454,13,0,-5,-15
455,13,0,-5,-15
456,13,0,-5,-16
457,13,0,-5,-16
458,13,0,-5,-16
459,13,0,-5,-16
460,13,0,-4,-16
461,13,0,-4,-16
462,13,0,-5,-17
463,13,0,-5,-17
464,13,0,-5,-17
465,13,0,-5,-17
466,13,0,-4,-17
467,13,0,-2,-17
468,13,0,-1,-18
469,13,0,-2,-18
470,13,0,-3,-18
471,13,0,-5,-18
472,13,0,-6,-18
473,13,0,-5,-18
474,13,0,-5,-18
475,13,0,-5,-18
476,13,0,-5,-18
477,13,0,-3,-18
478,13,0,-2,-18
479,13,0,0,-18
480,13,0,1,-18
481,13,0,3,-18
482,13,0,4,-18
483,13,0,5,-18
484,13,0,6,-18
485,13,0,7,-18
486,13,0,6,-18
487,13,0,5,-18
488,13,0,4,-18
489,13,0,3,-18
490,13,0,2,-18
491,13,0,2,-18
492,13,0,3,-18
493,13,0,4,-18
494,13,0,6,-18
495,13,0,8,-18
496,13,0,9,-18
497,13,0,9,-18
498,13,0,9,-18
499,13,0,9,-18
500,13,0,9,-18
501,13,0,9,-18
502,13,0,9,-18
503,13,0,9,-18
504,13,0,9,-18
505,13,0,9,-18
506,13,0,9,-18
507,13,0,9,-18
508,13,0,9,-18
509,13,0,9,-18
510,13,0,9,-18
511,13,0,9,-18
512,13,0,9,-18
513,13,0,9,-18
514,13,0,9,-18
515,13,0,9,-18
516,13,0,9,-18
517,13,0,9,-18
518,13,0,9,-18
519,13,0,10,-18
520,13,0,10,-18
521,13,0,10,-18
522,13,0,9,-18
523,13,0,9,-18
524,13,0,8,-18
525,13,0,7,-18
526,13,0,6,-18
527,13,0,5,-18
528,13,0,4,-18
529,13,0,2,-18
530,13,0,0,-18
531,13,0,-1,-18
532,13,0,-2,-18
533,13,0,-3,-18
534,13,0,-3,-18
535,13,0,-2,-19
536,13,0,-1,-19
537,13,0,0,-19
538,13,0,2,-19
539,13,0,3,-19
540,13,0,4,-19
541,13,0,6,-19
542,13,0,7,-19
543,13,0,8,-19
544,13,0,8,-19
545,13,0,8,-19
546,13,0,8,-19
547,13,0,8,-19
548,13,0,7,-19
549,13,0,6,-20
550,13,0,5,-20
551,13,0,4,-20
552,13,0,4,-20
553,13,0,4,-20
554,13,0,5,-20
555,13,0,6,-20
556,13,0,6,-20
557,13,0,6,-20
558,13,0,5,-20
559,13,0,5,-20
560,13,0,5,-20
561,13,0,5,-20
562,13,0,6,-20
563,13,0,7,-20
564,13,0,8,-20
565,13,0,8,-20
566,13,0,8,-20
567,13,0,7,-20
568,13,0,6,-20
569,13,0,6,-19
570,13,0,5,-18
571,13,0,5,-17
572,13,0,5,-15
573,13,0,4,-14
574,13,0,4,-13
575,13,0,3,-12
576,13,0,2,-12
577,13,0,2,-11
578,13,0,1,-11
579,13,0,1,-11
580,13,0,0,-11
581,13,0,1,-10
582,13,0,1,-10
583,13,0,1,-9
584,13,0,2,-9
585,13,0,2,-9
586,13,0,2,-9
587,13,0,1,-9
588,13,0,1,-9
589,13,0,1,-9
590,13,0,1,-9
591,13,0,1,-10
592,13,0,0,-10
593,13,0,0,-10
594,13,0,0,-10
595,13,0,-1,-11
596,13,0,-1,-12
597,13,0,-1,-13
598,13,0,-2,-14
599,13,0,-3,-16
600,13,0,-3,-17
601,13,0,-4,-18
602,13,0,-5,-19
603,13,0,-6,-19
604,13,0,-6,-20
605,13,0,-5,-20
606,13,0,-5,-20
607,13,0,-4,-19
608,13,0,-3,-19
609,13,0,-3,-19
610,13,0,-3,-19
611,13,0,-3,-19
612,13,0,-3,-19
613,13,0,-2,-19
614,13,0,-3,-19
615,5,0,-3,-19
615,3,0,-4,-22
616,3,0,-4,-22
616,5,0,-3,-19
617,5,0,-4,-19
617,3,0,-4,-22
618,3,0,-4,-22
618,5,0,-4,-19
619,5,0,-4,-19
619,3,0,-4,-22
620,5,0,-4,-19
620,3,0,-4,-22
621,5,0,-3,-19
621,3,0,-4,-22
622,5,0,-2,-19
622,3,0,-4,-22
623,5,0,-2,-19
623,3,0,-4,-22
624,5,0,-3,-19
624,3,0,-4,-22
625,3,0,-4,-22
625,5,0,-3,-19
626,5,0,-4,-19
626,3,0,-4,-22
627,5,0,-4,-19
627,3,0,-4,-22
628,5,0,-4,-19
628,3,0,-4,-22
629,5,0,-3,-19
629,3,0,-4,-22
630,5,0,-2,-19
630,3,0,-4,-22
631,5,0,-1,-19
631,3,0,-4,-22
632,5,0,-1,-19
632,3,0,-4,-22
633,5,0,-2,-18
633,3,0,-4,-22
634,3,0,-4,-22
634,5,0,-4,-18
635,5,0,-5,-18
635,3,0,-4,-22
636,3,0,-4,-22
636,5,0,-6,-18
637,3,0,-4,-22
637,5,0,-6,-18
638,5,0,-5,-18
638,3,0,-4,-22
639,3,0,-4,-22
639,5,0,-4,-19
640,3,0,-4,-22
640,5,0,-3,-19
641,3,0,-4,-22
641,5,0,-4,-19
642,3,0,-4,-22
642,5,0,-4,-19
643,3,0,-4,-22
643,5,0,-4,-19
644,3,0,-4,-22
644,5,0,-3,-19
645,5,0,-3,-19
645,3,0,-4,-22
646,3,0,-4,-22
646,5,0,-2,-19
647,5,0,-2,-19
647,3,0,-4,-22
648,5,0,-1,-19
648,3,0,-4,-22
649,3,0,-4,-22
649,5,0,0,-20
650,3,0,-4,-22
650,5,0,0,-20
651,5,0,1,-20
651,3,0,-4,-22
652,3,0,-4,-22
652,5,0,3,-20
653,5,0,4,-20
653,3,0,-4,-22
654,5,0,4,-20
654,3,0,-4,-22
655,5,0,4,-20
655,3,0,-4,-22
656,5,0,4,-20
656,3,0,-4,-22
657,5,0,5,-20
657,3,0,-4,-22
658,5,0,5,-20
658,3,0,-4,-22
659,3,0,-4,-22
659,5,0,5,-20
660,3,0,-4,-22
660,5,0,5,-20
661,3,0,-4,-22
661,5,0,5,-20
662,5,0,5,-20
662,3,0,-4,-22
663,5,0,6,-21
663,3,0,-4,-22
664,3,0,-4,-22
664,5,0,5,-21
665,3,0,-10,-14
665,5,0,5,-20
666,3,0,-10,-14
666,5,0,5,-20
667,3,0,-10,-14
667,5,0,5,-20
668,5,0,5,-20
668,3,0,-10,-14
669,3,0,-10,-14
669,5,0,5,-20
670,3,0,-10,-14
670,5,0,6,-21
671,3,0,-10,-14
671,5,0,6,-21
672,5,0,5,-21
672,3,0,-10,-14
673,5,0,5,-20
673,3,0,-10,-14
674,3,0,-10,-14
674,5,0,5,-20
675,3,0,-10,-14
675,5,0,5,-20
676,3,0,-10,-14
676,5,0,6,-21
677,5,0,6,-21
677,3,0,-10,-14
678,5,0,7,-22
678,3,0,-10,-14
679,5,0,7,-21
679,3,0,-10,-14
680,5,0,7,-21
680,3,0,-10,-14
681,5,0,8,-20
681,3,0,-10,-14
682,5,0,8,-21
682,3,0,-10,-14
683,3,0,-10,-14
683,5,0,9,-21
684,5,0,10,-22
684,3,0,-10,-14
685,3,0,-10,-14
685,5,0,10,-22
686,5,0,10,-22
686,3,0,-10,-14
687,3,0,-10,-14
687,5,0,9,-21
688,3,0,-10,-14
688,5,0,8,-21
689,3,0,-10,-14
689,5,0,7,-20
690,3,0,-10,-14
690,5,0,7,-20
691,3,0,-10,-14
691,5,0,7,-20
692,3,0,-10,-14
692,5,0,7,-20
693,3,0,-10,-14
693,5,0,7,-20
694,3,0,-10,-14
694,5,0,7,-20
695,5,0,7,-19
695,3,0,-10,-14
696,3,0,-10,-14
696,5,0,7,-19
697,5,0,7,-18
697,3,0,-10,-14
698,5,0,7,-17
698,3,0,-10,-14
699,5,0,7,-15
699,3,0,-10,-14
700,5,0,7,-14
700,3,0,-10,-14
701,5,0,7,-14
701,3,0,-10,-14
702,5,0,8,-13
702,3,0,-10,-14
703,13,0,8,-12
704,13,0,9,-11
705,13,0,10,-10
706,13,0,10,-10
707,13,0,11,-10
708,1,2,-14,-11
708,5,0,11,-10
709,5,0,11,-10
709,1,2,-14,-11
710,5,0,11,-10
710,1,2,-15,-11
711,1,2,-15,-11
711,5,0,11,-9
712,5,0,11,-9
712,1,2,-15,-11
713,1,2,-15,-11
713,5,0,11,-9
714,14,0,11,-9
715,14,0,11,-9
716,14,0,11,-9
717,14,0,11,-10
718,14,0,10,-10
719,14,0,10,-10
720,14,0,10,-10
721,14,0,10,-10
722,14,0,10,-10
723,14,0,10,-10
724,14,0,10,-10
725,14,0,10,-10
726,14,0,10,-10
727,14,0,9,-10
728,14,0,9,-11
733,1,2,-14,-11
734,1,2,-14,-11
735,1,2,-14,-11
736,1,2,-14,-11
737,1,2,-14,-11
738,1,2,-14,-11
739,1,2,-14,-11
740,1,2,-14,-11
741,1,2,-14,-11
742,1,2,-14,-11
743,1,2,-14,-11
744,1,2,-14,-11
745,1,2,-14,-11
746,1,2,-14,-11
747,1,2,-14,-11
750,6,1,18,-39
751,6,1,20,-39
752,6,1,22,-39
753,6,1,24,-39
754,6,1,25,-39
763,1,2,-14,-11
764,1,2,-14,-11
765,1,2,-14,-11
766,1,2,-14,-11
767,1,2,-14,-11
768,1,2,-14,-11
769,1,2,-14,-11
770,1,2,-14,-11
771,1,2,-14,-11
772,1,2,-14,-11
773,1,2,-14,-11
774,1,2,-14,-11
775,1,2,-14,-11
776,1,2,-14,-11
777,1,2,-14,-11
787,6,1,-7,-53
788,6,1,-9,-54
789,6,1,-12,-56
790,1,2,-13,-11
791,1,2,-13,-11
792,1,2,-13,-11
793,1,2,-13,-11
794,1,2,-13,-11
795,1,2,-13,-11
796,1,2,-13,-11
797,1,2,-13,-11
798,1,2,-14,-11
799,1,2,-14,-11
800,1,2,-14,-11
801,1,2,-14,-11
802,1,2,-13,-11
803,1,2,-13,-11
804,1,2,-13,-11
805,1,2,-13,-11
806,1,2,-13,-11
807,1,2,-13,-11
808,1,2,-13,-11
809,1,2,-14,-11
810,1,2,-14,-11
811,1,2,-14,-11
812,1,2,-14,-11
813,1,2,-14,-11
814,1,2,-14,-11
814,5,0,6,-25
815,1,2,-14,-11
815,5,0,8,-24
816,1,2,-14,-11
816,5,0,10,-23
817,1,2,-14,-11
817,5,0,12,-23
818,1,2,-14,-11
818,5,0,14,-23
819,13,0,16,-24
820,13,0,19,-25
821,13,0,21,-26
822,13,0,23,-27
823,13,0,25,-29
824,13,0,27,-31
825,13,0,28,-33
826,13,0,29,-35
827,13,0,30,-36
828,13,0,31,-37
829,13,0,31,-37
830,13,0,31,-37
831,13,0,31,-36
832,13,0,32,-36
833,13,0,33,-35
834,13,0,34,-35
835,13,0,33,-36
836,1,2,-13,-11
836,5,0,32,-38
837,5,0,32,-38
837,1,2,-13,-11
838,5,0,34,-37
838,1,2,-13,-11
839,13,0,35,-36
840,13,0,35,-36
841,13,0,33,-37
842,13,0,31,-39
843,13,0,30,-40
844,13,0,31,-40
845,13,0,32,-38
846,13,0,34,-37
847,13,0,34,-38
848,13,0,32,-39
849,13,0,29,-41
850,13,0,28,-41
851,13,0,29,-40
852,13,0,31,-38
853,5,0,33,-37
853,1,2,-13,-11
854,1,2,-13,-11
854,5,0,33,-37
855,1,2,-13,-11
855,5,0,32,-37
856,5,0,30,-38
856,1,2,-13,-11
857,1,2,-13,-11
857,5,0,28,-39
858,5,0,28,-39
858,1,2,-13,-11
859,5,0,31,-39
859,1,2,-13,-11
860,5,0,34,-38
860,1,2,-13,-11
861,5,0,38,-38
861,1,2,-13,-11
862,5,0,41,-39
862,1,2,-13,-11
863,5,0,42,-39
863,1,2,-13,-11
864,1,2,-13,-11
864,5,0,42,-39
865,1,2,-13,-11
865,5,0,42,-40
866,1,2,-13,-11
866,5,0,42,-40
867,1,2,-13,-11
867,5,0,42,-40
868,1,2,-13,-11
868,5,0,42,-41
869,1,2,-13,-11
869,5,0,42,-41
870,1,2,-13,-11
870,5,0,42,-41
871,1,2,-13,-11
871,5,0,42,-40
872,1,2,-14,-11
872,5,0,41,-40
873,1,2,-13,-11
873,5,0,42,-41
874,5,0,42,-41
874,1,2,-13,-11
875,5,0,41,-41
875,1,2,-13,-11
876,5,0,41,-43
876,1,2,-13,-11
877,5,0,42,-44
877,1,2,-14,-11
878,5,0,43,-45
878,1,2,-14,-11
879,1,2,-14,-11
879,5,0,43,-46
880,1,2,-14,-11
880,5,0,43,-47
881,1,2,-14,-11
881,5,0,43,-48
882,1,2,-14,-11
882,5,0,43,-48
883,5,0,43,-47
883,1,2,-14,-11
884,5,0,43,-46
884,1,2,-13,-11
885,1,2,-13,-11
885,5,0,44,-46
886,5,0,44,-48
886,1,2,-13,-11
887,1,2,-13,-11
887,5,0,44,-48
888,1,2,-13,-11
888,5,0,44,-48
889,1,2,-13,-11
889,5,0,43,-46
890,1,2,-13,-11
890,5,0,40,-45
891,1,2,-13,-11
891,5,0,36,-44
892,1,2,-13,-11
892,5,0,30,-45
893,1,2,-13,-11
893,5,0,26,-46
894,1,2,-13,-11
894,5,0,24,-47
895,1,2,-13,-11
895,5,0,23,-49
896,5,0,23,-49
896,1,2,-13,-11
897,5,0,24,-49
897,1,2,-13,-11
898,5,0,24,-48
898,1,2,-13,-11
899,5,0,25,-46
899,1,2,-13,-11
900,5,0,27,-44
900,1,2,-13,-11
901,5,0,28,-42
901,1,2,-13,-11
902,13,0,29,-41
903,13,0,29,-42
904,13,0,28,-42
905,13,0,28,-42
906,13,0,29,-41
907,13,0,30,-40
908,13,0,31,-39
909,13,0,31,-38
910,13,0,30,-38
911,13,0,29,-38
912,13,0,28,-38
913,13,0,27,-37
914,13,0,27,-35
915,13,0,26,-34
916,13,0,26,-34
917,13,0,26,-34
918,13,0,28,-35
919,13,0,28,-36
920,13,0,29,-36
921,13,0,29,-35
922,13,0,28,-34
923,13,0,28,-34
924,13,0,28,-34
925,13,0,28,-35
926,13,0,28,-36
927,13,0,28,-36
928,13,0,27,-36
929,13,0,27,-34
930,13,0,27,-34
931,13,0,28,-34
932,13,0,28,-35
933,13,0,27,-36
934,13,0,27,-36
935,13,0,27,-35
936,13,0,26,-34
937,13,0,25,-31
938,13,0,24,-29
939,13,0,23,-26
940,13,0,23,-25
941,13,0,22,-24
942,13,0,21,-24
943,13,0,20,-24
944,13,0,18,-24
945,13,0,17,-24
946,13,0,16,-25
947,13,0,15,-25
948,13,0,13,-25
949,13,0,11,-26
