204,14,0,48,-27
205,14,0,48,-27
206,14,0,48,-27
207,14,0,48,-27
208,14,0,48,-27
209,14,0,48,-27
210,14,0,48,-27
211,14,0,48,-27
212,14,0,48,-27
213,14,0,48,-27
214,14,0,48,-27
215,14,0,48,-27
216,14,0,48,-27
217,14,0,48,-27
218,14,0,48,-27
219,14,0,48,-27
220,14,0,48,-27
221,14,0,48,-27
222,14,0,48,-27
223,14,0,48,-27
224,14,0,48,-27
225,14,0,48,-27
226,14,0,48,-27
227,14,0,48,-27
228,14,0,48,-27
229,14,0,48,-27
230,14,0,48,-27
231,14,0,48,-27
232,14,0,48,-27
233,14,0,48,-27
234,14,0,48,-27
235,14,0,48,-27
236,14,0,48,-27
237,14,0,48,-27
238,14,0,48,-27
239,14,0,48,-27
240,14,0,48,-27
241,14,0,48,-27
242,14,0,48,-27
243,14,0,48,-27
244,14,0,48,-27
245,14,0,48,-27
246,14,0,48,-27
247,14,0,48,-27
248,14,0,48,-27
249,14,0,48,-27
250,14,0,48,-27
251,14,0,48,-27
252,14,0,48,-27
253,14,0,48,-27
254,14,0,48,-27
255,14,0,48,-27
256,14,0,48,-27
257,14,0,48,-27
258,14,0,48,-27
259,14,0,48,-27
260,14,0,48,-27
261,14,0,48,-27
262,14,0,48,-27
263,14,0,48,-27
264,14,0,48,-27
265,14,0,48,-27
266,14,0,48,-27
267,14,0,48,-27
268,14,0,48,-27
269,14,0,48,-27
270,14,0,48,-27
271,14,0,48,-27
272,14,0,48,-27
273,14,0,48,-27
274,14,0,48,-27
275,14,0,48,-27
276,14,0,48,-27
277,14,0,48,-27
278,14,0,48,-27
279,14,0,48,-27
280,14,0,48,-27
281,14,0,48,-27
282,14,0,48,-27
283,14,0,48,-27
284,14,0,48,-27
285,14,0,48,-27
286,14,0,48,-27
287,14,0,48,-27
288,14,0,48,-27
289,14,0,48,-27
290,14,0,48,-27
291,14,0,48,-27
292,14,0,48,-27
293,14,0,48,-27
294,14,0,48,-27
295,14,0,48,-27
296,14,0,48,-27
297,14,0,48,-27
298,14,0,48,-27
299,14,0,48,-27
300,14,0,48,-27
301,14,0,48,-27
302,14,0,48,-27
303,14,0,48,-27
304,14,0,48,-27
305,14,0,48,-27
306,14,0,48,-27
307,14,0,48,-27
308,14,0,48,-27
309,14,0,48,-27
310,14,0,48,-27
311,14,0,48,-27
312,14,0,48,-27
313,14,0,48,-27
314,14,0,48,-27
315,14,0,48,-27
316,14,0,48,-27
317,14,0,48,-27
318,14,0,48,-27
319,14,0,48,-27
320,14,0,48,-27
321,14,0,48,-27
322,14,0,48,-27
323,14,0,48,-27
324,14,0,48,-27
325,14,0,48,-27
326,14,0,48,-27
327,14,0,48,-27
328,14,0,48,-27
329,14,0,48,-27
330,14,0,48,-27
331,14,0,48,-27
332,14,0,48,-27
333,14,0,48,-27
334,14,0,48,-27
335,14,0,48,-27
336,14,0,48,-27
337,14,0,48,-27
338,14,0,48,-27
339,14,0,48,-27
340,14,0,48,-27
341,14,0,48,-27
342,14,0,48,-27
343,14,0,48,-27
344,14,0,48,-27
345,14,0,48,-27
346,14,0,48,-27
347,14,0,48,-27
348,14,0,48,-27
349,14,0,48,-27
350,14,0,48,-27
351,14,0,48,-27
352,14,0,48,-27
353,14,0,48,-27
354,14,0,48,-27
355,14,0,48,-27
356,14,0,48,-27
357,14,0,48,-27
358,14,0,48,-27
359,14,0,48,-27
360,14,0,48,-27
361,14,0,48,-27
362,14,0,48,-27
363,14,0,48,-27
364,14,0,48,-27
365,14,0,48,-27
366,14,0,48,-27
367,14,0,48,-27
368,14,0,48,-27
369,14,0,48,-27
370,14,0,48,-27
371,14,0,48,-27
372,14,0,48,-27
373,14,0,48,-27
374,14,0,48,-27
375,14,0,48,-27
376,14,0,48,-27
377,14,0,48,-27
378,14,0,48,-27
379,14,0,48,-27
380,14,0,48,-27
381,14,0,48,-27
382,14,0,48,-27
383,14,0,48,-27
384,14,0,48,-27
385,14,0,48,-27
386,14,0,48,-27
387,14,0,48,-27
388,14,0,48,-27
389,14,0,48,-27
390,14,0,48,-27
391,14,0,48,-27
392,14,0,48,-27
393,14,0,48,-27
394,14,0,48,-27
395,14,0,48,-27
396,14,0,48,-27
397,14,0,48,-27
398,14,0,48,-27
399,14,0,48,-27
400,14,0,48,-27
401,14,0,48,-27
402,14,0,48,-27
403,14,0,48,-27
404,14,0,48,-27
405,14,0,48,-27
406,14,0,48,-27
407,14,0,48,-27
408,14,0,48,-27
409,14,0,48,-27
410,14,0,48,-27
411,14,0,48,-27
412,14,0,48,-27
413,14,0,48,-27
414,14,0,48,-27
415,14,0,48,-27
416,14,0,48,-27
417,14,0,48,-27
418,14,0,48,-27
419,14,0,48,-27
420,14,0,48,-27
421,14,0,48,-27
422,14,0,48,-27
423,14,0,48,-27
424,14,0,48,-27
425,14,0,48,-27
426,14,0,48,-27
427,14,0,48,-27
428,14,0,48,-27
429,14,0,48,-27
430,14,0,48,-27
431,14,0,48,-27
432,14,0,48,-27
433,14,0,48,-27
434,14,0,48,-27
435,14,0,48,-27
436,14,0,48,-27
437,14,0,48,-27
438,14,0,48,-27
439,14,0,48,-27
440,14,0,48,-27
441,14,0,48,-27
442,14,0,48,-27
443,14,0,48,-27
444,14,0,48,-27
445,14,0,48,-27
446,14,0,48,-27
447,14,0,48,-27
448,14,0,48,-27
449,14,0,48,-27
450,14,0,48,-27
451,14,0,48,-27
452,14,0,48,-27
453,14,0,48,-27
454,14,0,48,-27
455,14,0,48,-27
456,14,0,48,-27
457,14,0,48,-27
458,14,0,48,-27
459,14,0,48,-27
460,14,0,48,-27
461,14,0,48,-27
462,14,0,48,-27
463,14,0,48,-27
464,14,0,48,-27
465,14,0,48,-27
466,14,0,48,-27
467,14,0,48,-27
468,14,0,48,-27
469,14,0,48,-27
470,14,0,48,-27
471,14,0,48,-27
472,14,0,48,-27
473,14,0,48,-27
474,14,0,48,-27
475,14,0,48,-27
476,14,0,48,-27
477,14,0,48,-27
478,14,0,48,-27
479,14,0,48,-27
480,14,0,48,-27
481,14,0,48,-27
482,14,0,48,-27
483,14,0,48,-27
484,14,0,48,-27
485,14,0,48,-27
486,14,0,48,-27
487,14,0,48,-27
488,14,0,48,-27
489,14,0,48,-27
490,14,0,48,-27
491,14,0,48,-27
492,14,0,48,-27
493,14,0,48,-27
494,14,0,48,-27
495,14,0,48,-27
496,14,0,48,-27
497,14,0,48,-27
498,14,0,48,-27
499,14,0,48,-27
500,14,0,48,-27
501,14,0,48,-27
502,14,0,48,-27
503,14,0,48,-27
504,14,0,48,-27
505,14,0,48,-27
506,14,0,48,-27
507,14,0,48,-27
508,14,0,48,-27
509,14,0,48,-27
510,14,0,48,-27
511,14,0,48,-27
512,14,0,48,-27
513,14,0,48,-27
514,14,0,48,-27
515,14,0,48,-27
516,14,0,48,-27
517,14,0,48,-27
518,14,0,48,-27
519,14,0,48,-27
520,14,0,48,-27
521,14,0,48,-27
522,14,0,48,-27
523,14,0,48,-27
524,14,0,48,-27
525,14,0,48,-27
526,14,0,48,-27
527,14,0,48,-27
528,14,0,48,-27
529,14,0,48,-27
530,14,0,48,-27
531,14,0,48,-27
532,14,0,48,-27
533,14,0,48,-27
534,14,0,48,-27
535,14,0,48,-27
536,14,0,48,-27
537,14,0,48,-27
538,14,0,48,-27
539,14,0,48,-27
540,14,0,48,-27
541,14,0,48,-27
542,14,0,48,-27
543,14,0,48,-27
544,14,0,48,-27
545,14,0,48,-27
546,14,0,48,-27
547,14,0,48,-27
548,14,0,48,-27
549,14,0,48,-27
550,14,0,48,-27
551,14,0,48,-27
552,14,0,48,-27
553,14,0,48,-27
554,14,0,48,-27
555,14,0,48,-27
556,14,0,48,-27
557,14,0,48,-27
558,14,0,48,-27
559,14,0,48,-27
560,14,0,48,-27
561,14,0,48,-27
562,14,0,48,-27
563,14,0,48,-27
564,14,0,48,-27
565,14,0,48,-27
566,14,0,48,-27
567,14,0,48,-27
568,14,0,48,-27
569,14,0,48,-27
570,14,0,48,-27
571,14,0,48,-27
572,14,0,48,-27
573,14,0,48,-27
574,14,0,48,-27
575,14,0,48,-27
576,14,0,48,-27
577,14,0,48,-27
578,14,0,48,-27
579,14,0,48,-27
580,14,0,48,-27
581,14,0,48,-27
582,14,0,48,-27
583,14,0,48,-27
584,14,0,48,-27
585,14,0,48,-27
586,14,0,48,-27
587,14,0,48,-27
588,14,0,48,-27
589,14,0,48,-27
590,14,0,48,-27
591,14,0,48,-27
592,14,0,48,-27
593,14,0,48,-27
594,14,0,48,-27
595,14,0,48,-27
596,14,0,48,-27
597,14,0,48,-27
598,14,0,48,-27
599,14,0,48,-27
600,14,0,48,-27
601,14,0,48,-27
602,14,0,48,-27
603,14,0,48,-27
604,14,0,48,-27
605,14,0,48,-27
606,14,0,48,-27
607,14,0,48,-27
608,14,0,48,-27
609,14,0,48,-27
610,14,0,48,-27
611,14,0,48,-27
612,14,0,48,-27
613,14,0,48,-27
614,14,0,48,-27
615,14,0,48,-27
616,14,0,48,-27
617,14,0,48,-27
618,14,0,48,-27
619,14,0,48,-27
620,14,0,48,-27
621,14,0,48,-27
622,14,0,48,-27
623,14,0,48,-27
624,14,0,48,-27
625,14,0,48,-27
626,14,0,48,-27
627,14,0,48,-27
628,14,0,48,-27
629,14,0,48,-27
630,14,0,48,-27
631,14,0,48,-27
632,14,0,48,-27
633,14,0,48,-27
634,14,0,48,-27
635,14,0,48,-27
636,14,0,48,-27
637,14,0,48,-27
638,14,0,48,-27
639,14,0,48,-27
640,14,0,48,-27
641,14,0,48,-27
642,14,0,48,-27
643,14,0,48,-27
644,14,0,48,-27
645,14,0,48,-27
646,14,0,48,-27
647,14,0,48,-27
648,14,0,48,-27
649,14,0,48,-27
650,14,0,48,-27
651,14,0,48,-27
652,14,0,48,-27
653,14,0,48,-27
654,14,0,48,-27
655,14,0,48,-27
656,14,0,48,-27
657,14,0,48,-27
658,14,0,48,-27
659,14,0,48,-27
660,14,0,48,-27
661,14,0,48,-27
662,14,0,48,-27
663,14,0,48,-27
664,14,0,48,-27
665,14,0,48,-27
666,14,0,48,-27
667,14,0,48,-27
668,14,0,48,-27
669,14,0,48,-27
670,14,0,48,-27
671,14,0,48,-27
672,14,0,48,-27
673,14,0,48,-27
674,14,0,48,-27
675,14,0,48,-27
676,14,0,48,-27
677,14,0,48,-27
678,14,0,48,-27
679,14,0,48,-27
680,14,0,48,-27
681,14,0,48,-27
682,14,0,48,-27
683,14,0,48,-27
684,14,0,48,-27
685,14,0,48,-27
686,14,0,48,-27
687,14,0,48,-27
688,14,0,48,-27
689,14,0,48,-27
690,14,0,48,-27
691,14,0,48,-27
692,14,0,48,-27
693,14,0,48,-27
694,14,0,48,-27
695,14,0,48,-27
696,14,0,48,-27
697,14,0,48,-27
698,14,0,48,-27
699,14,0,48,-27
700,14,0,48,-27
701,14,0,48,-27
702,14,0,48,-27
703,14,0,48,-27
704,14,0,48,-27
705,14,0,48,-27
706,14,0,48,-27
707,14,0,48,-27
708,14,0,48,-27
709,14,0,48,-27
