392,13,0,-10,-69
393,13,0,-10,-69
394,13,0,-11,-69
395,13,0,-11,-69
396,13,0,-11,-69
397,13,0,-11,-69
398,13,0,-11,-69
399,13,0,-11,-69
400,13,0,-11,-69
401,13,0,-11,-69
402,13,0,-11,-69
403,13,0,-11,-69
404,13,0,-11,-69
405,13,0,-12,-69
406,13,0,-12,-69
407,13,0,-12,-69
408,13,0,-12,-69
409,13,0,-12,-69
410,13,0,-12,-69
411,13,0,-12,-70
412,13,0,-12,-70
413,13,0,-12,-70
414,13,0,-12,-70
415,13,0,-12,-70
416,13,0,-12,-70
417,13,0,-11,-70
418,13,0,-11,-70
419,13,0,-11,-70
420,13,0,-11,-70
421,13,0,-11,-70
422,13,0,-11,-70
423,13,0,-11,-70
424,13,0,-11,-70
425,13,0,-11,-70
426,13,0,-11,-70
427,13,0,-11,-70
428,13,0,-11,-69
429,13,0,-11,-69
430,13,0,-11,-69
431,13,0,-11,-69
432,13,0,-11,-69
433,13,0,-11,-69
434,13,0,-11,-69
435,13,0,-11,-69
436,13,0,-11,-69
437,13,0,-11,-69
438,13,0,-11,-69
439,13,0,-11,-69
440,13,0,-11,-69
441,13,0,-11,-69
442,13,0,-11,-69
443,13,0,-11,-69
444,13,0,-11,-69
445,13,0,-11,-69
446,13,0,-11,-69
447,13,0,-11,-69
448,13,0,-11,-69
449,13,0,-11,-69
450,13,0,-11,-69
451,13,0,-11,-69
452,13,0,-11,-69
453,13,0,-11,-69
454,13,0,-11,-69
455,13,0,-11,-69
456,13,0,-11,-69
457,13,0,-11,-69
458,13,0,-11,-69
459,13,0,-11,-69
460,13,0,-11,-69
461,13,0,-11,-69
462,13,0,-11,-69
463,13,0,-11,-69
464,13,0,-11,-69
465,13,0,-11,-69
466,13,0,-11,-69
467,13,0,-11,-70
468,13,0,-11,-70
469,13,0,-11,-70
470,13,0,-11,-70
471,13,0,-11,-70
472,13,0,-11,-70
473,13,0,-11,-70
474,13,0,-11,-70
475,13,0,-12,-70
476,13,0,-12,-70
477,13,0,-12,-70
478,13,0,-12,-70
479,13,0,-12,-70
480,13,0,-12,-70
481,13,0,-12,-70
482,13,0,-12,-70
483,13,0,-12,-70
484,13,0,-12,-69
485,13,0,-12,-69
486,13,0,-12,-69
487,13,0,-12,-69
488,13,0,-12,-69
489,13,0,-13,-69
490,13,0,-14,-69
491,13,0,-15,-69
492,13,0,-17,-68
493,13,0,-19,-68
494,13,0,-21,-68
495,13,0,-23,-67
496,13,0,-24,-67
497,13,0,-25,-66
498,13,0,-26,-66
499,13,0,-26,-66
500,13,0,-26,-66
501,13,0,-26,-66
502,13,0,-26,-66
503,13,0,-26,-66
504,13,0,-26,-66
505,13,0,-26,-66
506,13,0,-26,-66
507,13,0,-26,-66
508,13,0,-26,-66
509,13,0,-27,-66
510,13,0,-29,-65
511,13,0,-30,-64
512,13,0,-32,-64
513,13,0,-33,-63
514,13,0,-35,-62
515,13,0,-36,-62
516,13,0,-37,-61
517,13,0,-38,-60
518,13,0,-40,-60
519,13,0,-41,-59
520,13,0,-42,-58
521,13,0,-42,-58
522,13,0,-44,-57
523,13,0,-44,-57
524,13,0,-45,-56
525,13,0,-46,-55
526,13,0,-47,-55
527,13,0,-48,-54
528,13,0,-48,-54
529,13,0,-49,-53
530,13,0,-49,-53
531,13,0,-49,-53
532,13,0,-49,-53
533,13,0,-49,-53
534,13,0,-49,-53
535,13,0,-49,-53
536,13,0,-49,-53
537,13,0,-49,-53
538,13,0,-49,-53
539,13,0,-49,-53
540,13,0,-48,-53
541,13,0,-49,-53
542,13,0,-49,-53
543,13,0,-49,-53
544,13,0,-49,-53
545,13,0,-49,-53
546,13,0,-49,-53
547,13,0,-49,-53
548,13,0,-48,-53
549,13,0,-49,-53
550,13,0,-49,-53
551,13,0,-49,-53
552,13,0,-49,-53
553,13,0,-49,-53
554,13,0,-49,-53
555,13,0,-49,-53
556,13,0,-49,-53
557,13,0,-49,-53
558,13,0,-49,-53
559,13,0,-49,-53
560,13,0,-49,-53
561,13,0,-49,-53
562,13,0,-49,-53
563,13,0,-49,-53
564,13,0,-49,-53
565,13,0,-49,-53
566,13,0,-49,-53
567,13,0,-49,-53
568,13,0,-49,-53
569,13,0,-49,-53
570,13,0,-48,-53
571,13,0,-49,-53
572,13,0,-49,-53
573,13,0,-48,-53
574,13,0,-48,-53
575,13,0,-48,-53
576,13,0,-48,-53
577,13,0,-48,-53
578,13,0,-48,-53
579,13,0,-49,-53
580,13,0,-49,-53
581,13,0,-49,-53
582,13,0,-49,-53
583,13,0,-49,-53
584,13,0,-49,-53
585,13,0,-49,-53
586,13,0,-49,-53
587,13,0,-49,-53
588,13,0,-49,-53
589,13,0,-49,-53
590,13,0,-49,-53
591,13,0,-49,-53
592,13,0,-49,-53
593,13,0,-49,-53
594,13,0,-49,-53
595,13,0,-49,-53
596,13,0,-49,-53
597,13,0,-49,-53
598,13,0,-50,-53
599,13,0,-50,-53
600,13,0,-50,-53
601,13,0,-50,-53
602,13,0,-50,-53
603,13,0,-50,-53
604,13,0,-50,-53
605,13,0,-50,-53
606,13,0,-50,-53
607,13,0,-50,-53
608,13,0,-50,-53
609,13,0,-50,-53
610,13,0,-50,-53
611,13,0,-49,-53
612,13,0,-49,-53
613,13,0,-49,-53
614,13,0,-48,-53
615,13,0,-48,-53
616,13,0,-47,-54
617,13,0,-48,-54
618,13,0,-48,-54
619,13,0,-48,-53
620,13,0,-48,-53
621,13,0,-48,-53
622,13,0,-48,-53
623,13,0,-48,-53
624,13,0,-48,-53
625,13,0,-48,-53
626,13,0,-48,-53
627,13,0,-48,-53
628,13,0,-48,-53
629,13,0,-48,-53
630,13,0,-48,-53
631,13,0,-47,-53
632,13,0,-47,-53
633,13,0,-47,-53
634,13,0,-46,-53
635,13,0,-46,-53
636,13,0,-45,-52
637,13,0,-44,-52
638,13,0,-44,-51
639,13,0,-43,-51
640,13,0,-43,-51
641,13,0,-43,-51
642,13,0,-43,-51
643,13,0,-43,-51
644,13,0,-43,-51
645,13,0,-43,-51
646,13,0,-43,-51
647,13,0,-43,-51
648,13,0,-43,-51
649,13,0,-43,-51
650,13,0,-43,-51
651,13,0,-43,-51
652,13,0,-43,-51
653,13,0,-43,-51
654,13,0,-43,-51
655,13,0,-43,-51
656,13,0,-43,-51
657,13,0,-43,-51
658,13,0,-43,-51
659,13,0,-43,-51
660,13,0,-43,-51
661,13,0,-43,-51
662,13,0,-43,-51
663,13,0,-43,-51
664,13,0,-43,-51
665,13,0,-43,-51
666,13,0,-43,-51
667,13,0,-42,-51
668,13,0,-42,-50
669,13,0,-41,-50
670,13,0,-41,-50
671,13,0,-41,-50
672,13,0,-41,-51
673,13,0,-41,-50
674,13,0,-41,-50
675,13,0,-41,-50
676,13,0,-41,-51
677,13,0,-41,-50
678,13,0,-41,-50
679,13,0,-41,-50
680,13,0,-41,-50
681,13,0,-41,-50
682,13,0,-41,-50
683,13,0,-41,-50
684,13,0,-41,-51
685,13,0,-41,-51
686,13,0,-41,-51
687,13,0,-41,-51
688,13,0,-41,-51
689,13,0,-41,-51
690,13,0,-41,-51
691,13,0,-41,-51
692,13,0,-41,-51
693,13,0,-41,-51
1001,13,0,-75,-49
1002,13,0,-75,-49
1003,13,0,-75,-49
1004,13,0,-75,-49
1005,13,0,-75,-49
1006,13,0,-75,-49
1007,13,0,-75,-49
1008,13,0,-75,-49
1009,13,0,-75,-49
1010,13,0,-75,-49
1011,13,0,-75,-49
1012,13,0,-75,-49
1013,13,0,-75,-49
1014,13,0,-75,-49
1015,13,0,-75,-49
1016,13,0,-75,-49
1017,13,0,-75,-49
1018,13,0,-75,-49
1019,13,0,-75,-49
1020,13,0,-75,-49
1021,13,0,-75,-49
1022,13,0,-75,-49
1023,13,0,-75,-49
1024,13,0,-75,-49
1025,13,0,-75,-49
1026,13,0,-75,-49
1027,13,0,-75,-49
1028,13,0,-75,-49
1029,13,0,-75,-49
1030,13,0,-75,-49
1031,13,0,-75,-49
1032,13,0,-75,-49
1033,13,0,-75,-49
1034,13,0,-75,-49
1035,13,0,-75,-49
1036,13,0,-75,-49
1037,13,0,-75,-49
1038,13,0,-75,-49
1039,13,0,-75,-49
1040,13,0,-75,-49
1041,13,0,-75,-49
1042,13,0,-75,-49
1043,13,0,-75,-49
1044,13,0,-75,-49
1045,13,0,-75,-49
1046,13,0,-75,-49
1047,13,0,-75,-49
1048,13,0,-75,-49
1049,13,0,-75,-49
1050,13,0,-75,-49
1051,13,0,-75,-49
1052,13,0,-75,-49
1053,13,0,-75,-49
1054,13,0,-75,-49
1055,13,0,-75,-49
1056,13,0,-75,-49
1057,13,0,-75,-49
1058,13,0,-74,-49
1059,13,0,-74,-49
1060,13,0,-74,-49
1061,13,0,-74,-49
1062,13,0,-74,-49
1063,13,0,-74,-49
1064,13,0,-74,-49
1065,13,0,-74,-49
1066,13,0,-74,-49
1067,13,0,-74,-49
1068,13,0,-74,-49
1069,13,0,-74,-49
1070,13,0,-74,-48
1071,13,0,-74,-48
1072,13,0,-74,-48
1073,13,0,-74,-48
1074,13,0,-74,-48
1075,13,0,-74,-48
1076,13,0,-74,-48
1077,13,0,-74,-48
1078,13,0,-74,-48
1079,13,0,-74,-48
1080,13,0,-74,-48
1081,13,0,-74,-48
1082,13,0,-74,-48
1083,13,0,-74,-48
1084,13,0,-74,-48
1085,13,0,-74,-48
1086,13,0,-74,-48
1087,13,0,-74,-48
1088,13,0,-74,-48
1089,13,0,-74,-48
1090,13,0,-74,-49
1091,13,0,-74,-49
1092,13,0,-74,-49
1093,13,0,-74,-49
1094,13,0,-74,-49
1095,13,0,-74,-49
1096,13,0,-74,-49
1097,13,0,-74,-49
1098,13,0,-74,-49
1099,13,0,-74,-49
1100,13,0,-74,-49
1101,13,0,-74,-49
1102,13,0,-74,-49
1103,13,0,-74,-49
1104,13,0,-74,-49
1105,13,0,-74,-49
1106,13,0,-74,-49
1107,13,0,-74,-49
1108,13,0,-74,-49
1109,13,0,-74,-49
1110,13,0,-74,-49
1111,13,0,-74,-49
1112,13,0,-73,-49
1113,13,0,-72,-49
1114,13,0,-71,-49
1115,13,0,-70,-49
1116,13,0,-69,-50
1117,13,0,-68,-50
1118,13,0,-66,-50
1119,13,0,-65,-50
1120,13,0,-64,-50
1121,13,0,-63,-50
1122,13,0,-62,-51
1123,13,0,-62,-51
1124,13,0,-62,-51
1125,13,0,-62,-51
1126,13,0,-62,-51
1127,13,0,-62,-51
1128,13,0,-62,-51
1129,13,0,-62,-51
1130,13,0,-62,-51
1131,13,0,-62,-51
1132,13,0,-62,-51
1133,13,0,-62,-51
1134,13,0,-62,-51
1135,13,0,-62,-51
1136,13,0,-62,-51
1137,13,0,-62,-51
1138,13,0,-62,-51
1139,13,0,-62,-51
1140,13,0,-62,-51
1153,13,0,-62,-51
1154,13,0,-62,-51
1155,13,0,-62,-51
1156,13,0,-62,-51
1157,13,0,-62,-51
1158,13,0,-62,-51
1159,13,0,-62,-51
1160,13,0,-62,-51
1161,13,0,-62,-51
1162,13,0,-62,-51
1163,13,0,-62,-51
1164,13,0,-62,-51
1165,13,0,-62,-51
1166,13,0,-62,-51
1167,13,0,-62,-51
1168,13,0,-62,-51
1169,13,0,-62,-51
1170,13,0,-62,-51
1171,13,0,-62,-51
1172,13,0,-62,-51
1173,13,0,-62,-51
1174,13,0,-62,-51
1175,13,0,-62,-51
1176,13,0,-62,-51
1177,13,0,-62,-51
1178,13,0,-62,-50
1179,13,0,-62,-51
1180,13,0,-62,-50
1181,13,0,-62,-51
1182,13,0,-62,-50
1183,13,0,-62,-50
1184,13,0,-62,-50
1185,13,0,-62,-50
1186,13,0,-62,-50
1187,13,0,-62,-50
1188,13,0,-62,-51
1189,13,0,-62,-51
1190,13,0,-62,-51
1191,13,0,-62,-50
1192,13,0,-62,-50
1193,13,0,-62,-51
1194,13,0,-62,-51
1195,13,0,-62,-51
1196,13,0,-62,-51
1197,13,0,-62,-51
1198,13,0,-62,-51
1199,13,0,-62,-51
1200,13,0,-62,-51
1201,13,0,-61,-52
1202,13,0,-60,-52
1203,13,0,-60,-53
1204,13,0,-59,-53
1205,13,0,-58,-54
1206,13,0,-58,-54
1207,13,0,-57,-55
1208,13,0,-56,-55
1209,13,0,-55,-56
1210,13,0,-54,-56
1211,13,0,-54,-57
1212,13,0,-53,-57
1213,13,0,-53,-57
1214,13,0,-53,-57
1215,13,0,-53,-57
1216,13,0,-53,-57
1217,13,0,-53,-57
1218,13,0,-53,-57
1219,13,0,-53,-57
1220,13,0,-53,-57
1221,13,0,-53,-57
1222,13,0,-53,-57
1223,13,0,-53,-57
1224,13,0,-53,-57
1225,13,0,-53,-57
1226,13,0,-53,-57
1227,13,0,-53,-57
1228,13,0,-53,-57
1229,13,0,-53,-57
1230,13,0,-53,-57
1231,13,0,-53,-57
1232,13,0,-53,-57
1255,1,1,-56,-20
1256,1,1,-55,-19
1257,1,1,-55,-19
1258,1,1,-54,-19
1259,1,1,-53,-20
1260,1,1,-52,-20
1261,1,1,-51,-20
1262,1,1,-50,-19
1263,1,1,-50,-19
1264,1,1,-49,-19
1265,1,1,-49,-19
1266,1,1,-49,-20
1267,1,1,-50,-19
1268,1,1,-50,-20
1269,1,1,-51,-20
1270,1,1,-53,-20
1271,1,1,-54,-21
