251,13,0,-105,-34
252,13,0,-105,-34
253,13,0,-105,-34
254,13,0,-105,-34
255,13,0,-105,-34
256,13,0,-105,-34
257,13,0,-105,-34
258,13,0,-105,-34
259,13,0,-105,-34
260,13,0,-105,-34
261,13,0,-105,-34
262,13,0,-105,-34
263,13,0,-105,-34
264,13,0,-105,-34
265,13,0,-105,-34
266,13,0,-105,-34
267,13,0,-105,-34
268,13,0,-105,-34
269,13,0,-105,-34
270,13,0,-105,-34
271,13,0,-105,-34
272,13,0,-105,-34
273,13,0,-105,-34
274,13,0,-105,-34
275,13,0,-105,-34
276,13,0,-105,-34
277,13,0,-105,-34
278,13,0,-105,-34
279,13,0,-105,-34
280,13,0,-105,-34
281,13,0,-105,-34
282,13,0,-105,-34
283,13,0,-105,-34
284,13,0,-105,-34
285,13,0,-105,-34
286,13,0,-105,-34
287,13,0,-105,-34
288,13,0,-105,-34
289,13,0,-105,-34
290,13,0,-105,-34
291,13,0,-105,-34
292,13,0,-105,-35
293,13,0,-106,-35
294,13,0,-106,-35
295,13,0,-106,-36
296,13,0,-106,-36
297,13,0,-106,-36
298,13,0,-107,-36
299,13,0,-107,-37
300,13,0,-107,-37
301,13,0,-107,-37
302,13,0,-107,-37
303,13,0,-107,-37
304,13,0,-107,-37
305,13,0,-107,-37
306,13,0,-107,-37
307,13,0,-107,-37
308,13,0,-107,-37
309,13,0,-107,-37
310,13,0,-107,-37
311,13,0,-107,-37
312,13,0,-107,-37
313,13,0,-107,-37
314,13,0,-107,-37
315,13,0,-107,-37
316,13,0,-107,-37
317,13,0,-107,-37
318,13,0,-107,-37
319,13,0,-107,-37
320,13,0,-107,-37
321,13,0,-107,-37
322,13,0,-107,-37
323,13,0,-107,-37
324,13,0,-107,-37
325,13,0,-107,-37
326,13,0,-107,-37
327,13,0,-107,-37
328,13,0,-107,-37
329,13,0,-107,-37
330,13,0,-107,-37
331,13,0,-107,-37
332,13,0,-107,-37
333,13,0,-108,-37
334,13,0,-107,-37
335,13,0,-107,-37
336,13,0,-107,-37
337,13,0,-107,-37
338,13,0,-107,-37
339,13,0,-107,-37
340,13,0,-107,-37
341,13,0,-107,-37
342,13,0,-107,-37
343,13,0,-107,-37
344,13,0,-107,-37
345,13,0,-107,-37
346,13,0,-107,-37
347,13,0,-107,-37
348,13,0,-107,-37
349,13,0,-107,-37
350,13,0,-107,-37
351,13,0,-107,-37
352,13,0,-107,-37
353,13,0,-107,-37
354,13,0,-107,-37
355,13,0,-107,-37
356,13,0,-107,-37
357,13,0,-107,-37
358,13,0,-107,-37
359,13,0,-107,-37
360,13,0,-107,-37
361,13,0,-107,-37
362,13,0,-107,-37
363,13,0,-107,-37
364,13,0,-107,-37
365,13,0,-107,-37
366,13,0,-107,-37
367,13,0,-107,-37
368,13,0,-107,-37
369,13,0,-107,-37
370,13,0,-107,-37
371,13,0,-107,-37
372,13,0,-107,-37
373,13,0,-107,-37
374,13,0,-107,-37
375,13,0,-107,-37
376,13,0,-107,-37
377,13,0,-107,-37
378,13,0,-107,-37
379,13,0,-107,-37
380,13,0,-107,-37
381,13,0,-107,-37
382,13,0,-107,-37
383,13,0,-107,-37
384,13,0,-107,-37
385,13,0,-107,-37
386,13,0,-107,-37
387,13,0,-107,-37
388,13,0,-107,-37
389,13,0,-107,-37
430,13,0,-107,-37
431,13,0,-107,-37
432,13,0,-107,-37
433,13,0,-107,-37
434,13,0,-107,-37
435,13,0,-107,-37
436,13,0,-107,-37
437,13,0,-107,-37
438,13,0,-107,-37
439,13,0,-107,-37
440,13,0,-107,-37
441,13,0,-107,-37
442,13,0,-107,-37
443,13,0,-107,-37
444,13,0,-107,-37
445,13,0,-107,-37
446,13,0,-107,-37
447,13,0,-107,-37
448,13,0,-107,-37
449,13,0,-107,-37
450,13,0,-107,-37
451,13,0,-107,-37
452,13,0,-107,-37
453,13,0,-107,-37
454,13,0,-107,-37
455,13,0,-107,-37
456,13,0,-107,-37
457,13,0,-107,-37
458,13,0,-107,-37
459,13,0,-107,-37
460,13,0,-107,-37
461,13,0,-107,-37
462,13,0,-107,-37
463,13,0,-107,-37
464,13,0,-107,-37
465,13,0,-107,-37
466,13,0,-107,-37
467,13,0,-107,-37
468,13,0,-107,-37
469,13,0,-107,-37
470,13,0,-107,-37
471,13,0,-107,-37
472,13,0,-107,-37
473,13,0,-107,-37
474,13,0,-107,-37
475,13,0,-107,-37
476,13,0,-107,-37
477,13,0,-107,-37
478,13,0,-107,-37
479,13,0,-107,-37
480,13,0,-107,-37
481,13,0,-107,-37
482,13,0,-107,-37
483,13,0,-107,-37
484,13,0,-107,-37
485,13,0,-107,-37
486,13,0,-107,-37
487,13,0,-107,-37
488,13,0,-107,-37
489,13,0,-107,-37
490,13,0,-107,-37
491,13,0,-107,-37
492,13,0,-107,-37
493,13,0,-107,-37
494,13,0,-107,-37
495,13,0,-107,-37
496,13,0,-107,-37
497,13,0,-107,-37
498,13,0,-107,-37
499,13,0,-107,-37
500,13,0,-107,-37
501,13,0,-107,-37
502,13,0,-107,-37
503,13,0,-107,-37
504,13,0,-107,-37
505,5,0,-107,-37
505,3,0,28,-20
506,5,0,-107,-37
506,3,0,28,-20
507,5,0,-107,-37
507,3,0,28,-20
508,5,0,-107,-37
508,3,0,28,-20
509,5,0,-107,-37
509,3,0,28,-20
510,5,0,-107,-37
510,3,0,28,-20
511,3,0,28,-20
511,5,0,-107,-37
512,3,0,28,-20
512,5,0,-107,-37
513,3,0,28,-20
513,5,0,-107,-37
514,5,0,-107,-37
514,3,0,28,-20
515,3,0,28,-20
515,5,0,-107,-37
516,5,0,-107,-37
516,3,0,28,-20
517,5,0,-107,-37
517,3,0,28,-20
518,3,0,28,-20
518,5,0,-107,-37
519,3,0,28,-20
519,5,0,-107,-37
520,5,0,-107,-37
520,3,0,28,-20
521,5,0,-107,-37
521,3,0,28,-20
522,5,0,-107,-37
522,3,0,28,-20
523,5,0,-107,-37
523,3,0,28,-20
524,5,0,-107,-37
524,3,0,28,-20
525,3,0,28,-20
525,5,0,-107,-37
526,3,0,28,-20
526,5,0,-107,-37
527,3,0,28,-20
527,5,0,-107,-37
528,3,0,28,-20
528,5,0,-107,-37
529,3,0,28,-20
529,5,0,-107,-37
530,3,0,28,-20
530,5,0,-107,-37
531,3,0,28,-20
531,5,0,-107,-37
532,3,0,28,-20
532,5,0,-107,-37
533,3,0,28,-20
533,5,0,-107,-37
534,3,0,28,-20
534,5,0,-107,-37
535,3,0,28,-20
535,5,0,-107,-37
536,3,0,28,-20
536,5,0,-107,-37
537,3,0,28,-20
537,5,0,-107,-37
538,3,0,28,-20
538,5,0,-107,-37
539,3,0,28,-20
539,5,0,-107,-37
540,5,0,-107,-37
540,3,0,28,-20
541,5,0,-107,-37
541,3,0,28,-20
542,3,0,28,-20
542,5,0,-107,-37
543,5,0,-107,-37
543,3,0,28,-20
544,3,0,28,-20
544,5,0,-107,-37
545,3,0,28,-20
545,5,0,-107,-37
546,3,0,28,-20
546,5,0,-107,-37
547,3,0,28,-20
547,5,0,-107,-37
548,5,0,-107,-37
548,3,0,28,-20
549,5,0,-107,-37
549,3,0,28,-20
550,5,0,-107,-37
550,3,0,28,-20
551,3,0,28,-20
551,5,0,-107,-37
552,3,0,28,-20
552,5,0,-107,-37
553,5,0,-107,-37
553,3,0,28,-20
554,3,0,28,-20
554,5,0,-107,-37
555,5,0,-107,-37
555,3,0,28,-20
556,3,0,28,-20
556,5,0,-107,-37
557,5,0,-107,-37
557,3,0,28,-20
558,3,0,28,-20
558,5,0,-107,-37
559,3,0,28,-20
559,5,0,-107,-37
560,3,0,28,-20
560,5,0,-107,-37
561,5,0,-107,-37
561,3,0,28,-20
562,3,0,28,-20
563,3,0,28,-20
564,3,0,28,-20
565,3,0,28,-20
566,3,0,28,-20
567,3,0,28,-20
568,3,0,28,-20
569,3,0,28,-20
570,3,0,28,-20
571,3,0,28,-20
572,3,0,27,-20
573,3,0,28,-20
574,3,0,28,-20
575,3,0,28,-20
576,3,0,28,-20
577,3,0,28,-20
578,3,0,28,-20
579,3,0,27,-20
580,3,0,27,-20
581,3,0,27,-20
582,3,0,27,-20
583,3,0,27,-20
584,3,0,27,-20
585,3,0,27,-20
586,3,0,27,-20
588,13,0,-107,-37
589,13,0,-107,-37
590,13,0,-107,-37
591,13,0,-107,-37
592,13,0,-107,-37
593,13,0,-107,-37
594,13,0,-107,-37
595,13,0,-107,-37
596,13,0,-107,-37
597,13,0,-107,-37
598,13,0,-107,-37
599,13,0,-107,-37
600,13,0,-107,-37
601,13,0,-107,-37
602,13,0,-107,-37
603,13,0,-107,-37
604,13,0,-107,-37
605,13,0,-107,-37
606,13,0,-107,-37
607,13,0,-107,-37
608,13,0,-107,-37
609,13,0,-107,-37
610,13,0,-107,-37
611,13,0,-107,-37
612,13,0,-107,-37
613,13,0,-107,-37
614,13,0,-107,-37
615,13,0,-107,-37
616,13,0,-107,-37
617,13,0,-107,-37
618,13,0,-107,-37
619,1,1,40,-2
619,5,0,-107,-37
620,5,0,-107,-37
620,1,1,39,-3
621,5,0,-107,-37
621,1,1,38,-3
622,5,0,-107,-37
622,1,1,38,-3
623,5,0,-107,-37
623,1,1,37,-4
624,5,0,-107,-37
624,1,1,36,-4
625,5,0,-107,-37
625,1,1,35,-4
626,5,0,-107,-37
626,1,1,34,-5
627,13,0,-107,-37
628,13,0,-107,-37
629,13,0,-107,-37
630,13,0,-107,-37
631,13,0,-107,-37
632,13,0,-107,-37
633,13,0,-107,-37
634,13,0,-107,-37
635,13,0,-107,-37
636,13,0,-107,-37
637,13,0,-107,-37
638,13,0,-107,-37
639,13,0,-107,-37
640,13,0,-107,-37
641,13,0,-107,-37
642,13,0,-107,-37
643,13,0,-107,-37
644,13,0,-107,-37
645,13,0,-107,-37
646,13,0,-107,-37
647,13,0,-107,-37
648,13,0,-107,-37
649,5,0,-107,-37
649,1,1,31,-6
650,1,1,31,-6
650,5,0,-107,-37
651,5,0,-107,-37
651,1,1,31,-6
652,5,0,-107,-37
652,1,1,31,-6
653,1,1,31,-6
653,5,0,-107,-37
654,1,1,31,-6
654,5,0,-107,-37
655,1,1,31,-6
655,5,0,-107,-37
656,5,0,-107,-37
656,1,1,31,-6
657,1,1,31,-7
657,5,0,-107,-37
658,1,1,31,-7
658,5,0,-107,-37
659,5,0,-107,-37
659,1,1,31,-7
660,5,0,-107,-37
660,1,1,31,-7
661,1,1,31,-7
661,5,0,-107,-37
662,1,1,31,-7
662,5,0,-107,-37
663,1,1,31,-7
663,5,0,-107,-37
664,13,0,-107,-37
665,13,0,-107,-37
666,13,0,-107,-37
667,13,0,-107,-37
668,13,0,-107,-37
669,13,0,-107,-37
670,13,0,-107,-37
671,13,0,-107,-37
672,13,0,-107,-37
673,13,0,-107,-37
674,13,0,-107,-37
675,13,0,-106,-37
676,13,0,-105,-37
677,13,0,-105,-37
678,13,0,-104,-37
679,13,0,-103,-37
680,13,0,-103,-36
681,5,0,-102,-36
681,1,1,31,-7
682,1,1,31,-6
682,5,0,-102,-36
683,1,1,31,-6
683,5,0,-101,-36
684,5,0,-101,-36
684,1,1,32,-5
685,5,0,-101,-36
685,1,1,32,-4
686,5,0,-101,-36
686,1,1,33,-3
687,13,0,-101,-36
688,13,0,-101,-36
689,13,0,-101,-36
690,13,0,-101,-36
691,13,0,-101,-36
692,13,0,-101,-36
693,13,0,-101,-36
694,13,0,-101,-36
695,13,0,-101,-36
696,13,0,-101,-36
697,13,0,-101,-36
698,13,0,-101,-36
699,13,0,-101,-36
700,13,0,-101,-36
701,13,0,-101,-36
702,5,0,-101,-36
702,1,1,37,-3
703,1,1,37,-3
703,5,0,-101,-36
704,1,1,37,-3
704,5,0,-101,-36
705,5,0,-101,-36
705,1,1,37,-3
706,1,1,37,-3
706,5,0,-101,-36
707,13,0,-101,-36
708,13,0,-101,-36
709,13,0,-101,-36
710,13,0,-101,-36
711,13,0,-101,-36
712,13,0,-101,-36
713,13,0,-101,-36
714,13,0,-101,-36
715,13,0,-101,-36
716,13,0,-101,-36
717,13,0,-101,-36
718,13,0,-101,-36
719,13,0,-101,-36
720,13,0,-101,-36
721,13,0,-101,-36
722,13,0,-101,-36
723,13,0,-101,-36
724,13,0,-101,-36
725,13,0,-101,-36
726,13,0,-101,-36
727,13,0,-101,-36
728,13,0,-101,-36
729,1,1,37,-4
729,5,0,-101,-36
730,1,1,37,-4
730,5,0,-101,-36
731,1,1,37,-4
731,5,0,-101,-36
732,5,0,-101,-36
732,1,1,37,-4
733,5,0,-101,-36
733,1,1,37,-4
734,5,0,-101,-36
734,1,1,37,-4
735,5,0,-101,-36
735,1,1,37,-4
736,1,1,37,-4
736,5,0,-101,-36
737,5,0,-101,-36
737,1,1,37,-4
738,5,0,-101,-36
738,1,1,37,-4
739,1,1,37,-4
739,5,0,-101,-36
740,13,0,-101,-36
741,13,0,-101,-36
742,13,0,-101,-36
743,13,0,-101,-36
744,13,0,-101,-36
745,13,0,-101,-36
746,13,0,-101,-36
747,13,0,-101,-36
748,13,0,-101,-36
749,13,0,-101,-36
750,1,1,37,-4
750,5,0,-101,-36
751,1,1,37,-4
751,5,0,-101,-36
752,5,0,-101,-36
752,1,1,37,-4
753,1,1,37,-4
753,5,0,-101,-36
754,1,1,37,-4
754,5,0,-101,-36
755,1,1,37,-4
755,5,0,-101,-36
756,5,0,-101,-36
756,1,1,37,-4
757,5,0,-101,-36
757,1,1,37,-4
758,1,1,37,-4
758,5,0,-101,-36
759,5,0,-101,-36
759,1,1,37,-4
760,5,0,-101,-36
760,1,1,37,-4
761,1,1,37,-3
761,5,0,-101,-36
762,5,0,-101,-36
762,1,1,37,-3
763,1,1,37,-3
763,5,0,-101,-36
764,1,1,37,-3
764,5,0,-101,-36
765,5,0,-101,-36
765,1,1,37,-3
766,1,1,37,-3
766,5,0,-101,-36
767,1,1,37,-3
767,5,0,-101,-36
768,5,0,-101,-36
768,1,1,37,-3
769,5,0,-101,-36
769,1,1,37,-4
770,5,0,-101,-35
770,1,1,37,-4
771,5,0,-100,-35
771,1,1,37,-4
772,5,0,-100,-35
772,1,1,37,-4
773,5,0,-100,-35
773,1,1,37,-4
774,5,0,-100,-34
774,1,1,37,-4
775,1,1,37,-3
775,5,0,-99,-34
776,1,1,37,-3
776,5,0,-99,-34
777,13,0,-99,-34
778,13,0,-99,-33
779,13,0,-99,-33
780,13,0,-98,-33
781,13,0,-98,-33
782,13,0,-98,-33
783,13,0,-98,-32
784,13,0,-98,-32
785,13,0,-98,-32
786,13,0,-98,-32
787,13,0,-98,-32
788,13,0,-98,-32
789,13,0,-98,-32
790,13,0,-98,-32
791,13,0,-98,-32
792,13,0,-98,-32
793,13,0,-98,-32
794,13,0,-98,-32
795,13,0,-98,-32
796,13,0,-98,-32
797,1,1,37,-4
797,5,0,-98,-32
798,1,1,37,-3
798,5,0,-98,-32
799,1,1,37,-3
799,5,0,-98,-32
800,1,1,37,-3
800,5,0,-98,-32
801,1,1,37,-3
801,5,0,-98,-32
802,1,1,37,-3
802,5,0,-98,-32
803,5,0,-98,-32
803,1,1,37,-3
804,5,0,-98,-32
804,1,1,37,-3
805,5,0,-98,-32
805,1,1,37,-3
806,1,1,37,-3
806,5,0,-98,-32
807,5,0,-98,-32
807,1,1,37,-3
808,1,1,37,-3
808,5,0,-98,-32
809,5,0,-98,-32
809,1,1,37,-3
810,1,1,37,-4
810,5,0,-98,-32
811,5,0,-98,-32
811,1,1,37,-3
812,1,1,37,-4
812,5,0,-98,-32
813,1,1,37,-4
814,1,1,37,-3
815,1,1,37,-3
816,1,1,37,-3
817,1,1,37,-3
818,1,1,37,-3
819,1,1,37,-3
820,1,1,37,-3
821,1,1,37,-3
822,1,1,37,-3
823,1,1,37,-3
824,1,1,37,-3
825,1,1,36,-3
826,1,1,36,-3
827,1,1,36,-3
