107,13,0,42,-61
152,13,0,42,-61
152,13,0,42,-61
153,13,0,42,-61
153,13,0,42,-61
154,13,0,42,-61
154,13,0,42,-61
155,13,0,42,-61
155,13,0,42,-61
156,13,0,42,-61
156,13,0,42,-61
157,13,0,42,-61
157,13,0,42,-61
158,13,0,42,-61
158,13,0,42,-61
159,13,0,42,-61
159,13,0,42,-61
160,13,0,42,-61
160,13,0,42,-61
161,13,0,42,-61
161,13,0,42,-61
162,13,0,42,-61
162,13,0,42,-61
163,13,0,42,-61
163,13,0,42,-61
164,13,0,42,-61
164,13,0,42,-61
165,13,0,42,-61
165,13,0,42,-61
166,13,0,42,-61
166,13,0,42,-61
167,13,0,42,-61
167,13,0,42,-61
168,13,0,42,-61
168,13,0,42,-61
169,13,0,42,-61
169,13,0,42,-61
170,13,0,42,-61
170,13,0,42,-61
171,13,0,42,-61
171,13,0,42,-61
172,13,0,42,-61
172,13,0,42,-61
173,13,0,42,-61
173,13,0,42,-61
174,13,0,42,-61
174,13,0,42,-61
175,13,0,42,-61
175,13,0,42,-61
176,13,0,42,-61
176,13,0,42,-61
177,13,0,42,-61
177,13,0,42,-61
178,13,0,42,-61
178,13,0,42,-61
179,13,0,42,-61
179,13,0,42,-61
180,13,0,42,-61
180,13,0,42,-61
181,13,0,42,-61
181,13,0,42,-61
182,13,0,42,-61
182,13,0,42,-61
183,13,0,42,-61
183,13,0,42,-61
184,13,0,42,-61
184,13,0,42,-61
185,13,0,41,-61
185,13,0,41,-61
186,13,0,41,-61
186,13,0,41,-61
187,13,0,42,-61
187,13,0,42,-61
188,13,0,42,-61
188,13,0,42,-61
189,13,0,41,-61
189,13,0,41,-61
190,13,0,41,-61
190,13,0,41,-61
191,13,0,41,-61
191,13,0,41,-61
192,13,0,44,-60
192,13,0,44,-60
193,13,0,44,-60
193,13,0,44,-60
194,13,0,43,-61
194,13,0,43,-61
195,13,0,43,-62
195,13,0,43,-62
196,13,0,44,-61
196,13,0,44,-61
197,13,0,43,-61
197,13,0,43,-61
198,13,0,42,-61
198,13,0,42,-61
199,13,0,41,-62
199,13,0,41,-62
200,13,0,42,-62
200,13,0,42,-62
201,13,0,42,-62
201,13,0,42,-62
202,13,0,42,-62
202,13,0,42,-62
203,13,0,42,-62
203,13,0,42,-62
204,13,0,42,-62
204,13,0,42,-62
205,13,0,42,-62
205,13,0,42,-62
206,13,0,42,-61
206,13,0,42,-61
207,13,0,42,-61
207,13,0,42,-61
208,13,0,42,-61
208,13,0,42,-61
209,13,0,42,-61
209,13,0,42,-61
210,13,0,42,-61
210,13,0,42,-61
211,13,0,42,-61
211,13,0,42,-61
212,13,0,42,-61
212,13,0,42,-61
213,13,0,42,-61
213,13,0,42,-61
214,13,0,42,-61
214,13,0,42,-61
215,13,0,41,-61
215,13,0,41,-61
216,13,0,42,-60
216,13,0,42,-60
217,13,0,42,-60
217,13,0,42,-60
218,13,0,43,-61
218,13,0,43,-61
219,13,0,42,-61
219,13,0,42,-61
220,13,0,42,-61
220,13,0,42,-61
221,13,0,42,-61
221,13,0,42,-61
222,13,0,41,-60
222,13,0,41,-60
223,13,0,40,-60
223,13,0,40,-60
224,13,0,40,-60
224,13,0,40,-60
225,13,0,40,-60
225,13,0,40,-60
226,13,0,42,-61
226,13,0,42,-61
227,13,0,42,-61
227,13,0,42,-61
228,13,0,42,-61
228,13,0,42,-61
229,13,0,42,-61
229,13,0,42,-61
230,13,0,42,-61
230,13,0,42,-61
231,13,0,42,-61
231,13,0,42,-61
232,13,0,42,-61
232,13,0,42,-61
233,13,0,42,-61
233,13,0,42,-61
234,13,0,42,-61
234,13,0,42,-61
235,13,0,43,-61
235,13,0,43,-61
236,13,0,43,-61
236,13,0,43,-61
237,13,0,42,-61
237,13,0,42,-61
238,13,0,42,-61
238,13,0,42,-61
239,13,0,42,-61
239,13,0,42,-61
240,13,0,41,-61
240,13,0,41,-61
241,13,0,41,-61
241,13,0,41,-61
242,13,0,41,-61
242,13,0,41,-61
243,13,0,41,-61
243,13,0,41,-61
244,13,0,41,-61
244,13,0,41,-61
245,13,0,41,-61
245,13,0,41,-61
246,13,0,40,-61
246,13,0,40,-61
247,13,0,39,-61
247,13,0,39,-61
248,13,0,37,-61
248,13,0,37,-61
249,13,0,35,-61
249,13,0,35,-61
250,13,0,34,-61
250,13,0,34,-61
251,13,0,33,-61
251,13,0,33,-61
252,13,0,31,-61
252,13,0,31,-61
253,13,0,30,-61
253,13,0,30,-61
254,13,0,29,-61
254,13,0,29,-61
255,13,0,28,-60
255,13,0,28,-60
256,13,0,26,-60
256,13,0,26,-60
257,13,0,25,-60
257,13,0,25,-60
258,13,0,24,-60
258,13,0,24,-60
259,13,0,23,-60
259,13,0,23,-60
260,13,0,19,-60
260,13,0,19,-60
261,13,0,20,-60
261,13,0,20,-60
262,13,0,19,-60
262,13,0,19,-60
263,13,0,18,-60
263,13,0,18,-60
264,13,0,17,-59
264,13,0,17,-59
265,13,0,16,-59
265,13,0,16,-59
266,13,0,15,-59
266,13,0,15,-59
267,13,0,14,-59
267,13,0,14,-59
268,13,0,13,-59
268,13,0,13,-59
269,13,0,12,-58
269,13,0,12,-58
270,13,0,10,-58
270,13,0,10,-58
271,13,0,10,-58
271,13,0,10,-58
272,13,0,10,-58
272,13,0,10,-58
273,13,0,9,-58
273,13,0,9,-58
274,13,0,10,-58
274,13,0,10,-58
275,13,0,9,-58
275,13,0,9,-58
276,13,0,10,-58
276,13,0,10,-58
277,13,0,10,-58
277,13,0,10,-58
278,13,0,10,-58
278,13,0,10,-58
279,13,0,10,-58
279,13,0,10,-58
280,13,0,10,-58
280,13,0,10,-58
281,13,0,9,-58
281,13,0,9,-58
282,13,0,10,-58
282,13,0,10,-58
283,13,0,10,-58
283,13,0,10,-58
284,13,0,10,-58
284,13,0,10,-58
285,13,0,10,-58
285,13,0,10,-58
286,13,0,10,-58
286,13,0,10,-58
287,13,0,10,-58
287,13,0,10,-58
288,13,0,10,-58
288,13,0,10,-58
289,13,0,10,-58
289,13,0,10,-58
290,13,0,10,-58
290,13,0,10,-58
291,13,0,10,-58
291,13,0,10,-58
292,13,0,10,-58
292,13,0,10,-58
293,13,0,10,-58
293,13,0,10,-58
294,13,0,10,-58
294,13,0,10,-58
295,13,0,10,-58
295,13,0,10,-58
296,13,0,10,-58
296,13,0,10,-58
328,13,0,9,-58
328,13,0,9,-58
329,13,0,10,-58
329,13,0,10,-58
330,13,0,9,-58
330,13,0,9,-58
331,13,0,10,-58
331,13,0,10,-58
332,13,0,10,-58
332,13,0,10,-58
333,13,0,10,-58
333,13,0,10,-58
334,13,0,9,-58
334,13,0,9,-58
335,13,0,10,-58
335,13,0,10,-58
336,13,0,10,-58
336,13,0,10,-58
337,13,0,10,-58
337,13,0,10,-58
338,13,0,10,-58
338,13,0,10,-58
339,13,0,10,-58
339,13,0,10,-58
340,13,0,10,-58
340,13,0,10,-58
341,13,0,10,-58
341,13,0,10,-58
342,13,0,10,-58
342,13,0,10,-58
343,13,0,10,-58
343,13,0,10,-58
344,13,0,10,-58
344,13,0,10,-58
345,13,0,10,-58
345,13,0,10,-58
346,13,0,10,-58
346,13,0,10,-58
347,13,0,10,-58
347,13,0,10,-58
348,13,0,10,-58
348,13,0,10,-58
349,13,0,10,-58
349,13,0,10,-58
350,13,0,10,-58
350,13,0,10,-58
351,13,0,10,-58
351,13,0,10,-58
352,13,0,10,-58
352,13,0,10,-58
353,13,0,10,-58
353,13,0,10,-58
354,13,0,10,-58
354,13,0,10,-58
355,13,0,10,-58
355,13,0,10,-58
356,13,0,10,-58
356,13,0,10,-58
357,13,0,11,-58
357,13,0,11,-58
358,13,0,10,-58
358,13,0,10,-58
359,13,0,10,-58
359,13,0,10,-58
360,13,0,10,-58
360,13,0,10,-58
361,13,0,10,-58
361,13,0,10,-58
362,13,0,10,-58
362,13,0,10,-58
363,13,0,10,-58
363,13,0,10,-58
364,13,0,10,-58
364,13,0,10,-58
365,13,0,10,-58
365,13,0,10,-58
366,13,0,10,-58
366,13,0,10,-58
367,13,0,10,-58
367,13,0,10,-58
368,13,0,10,-58
368,13,0,10,-58
369,13,0,10,-58
369,13,0,10,-58
370,13,0,10,-58
370,13,0,10,-58
371,13,0,10,-58
371,13,0,10,-58
372,13,0,10,-58
372,13,0,10,-58
373,13,0,10,-58
373,13,0,10,-58
374,13,0,9,-58
374,13,0,9,-58
375,13,0,10,-58
375,13,0,10,-58
376,13,0,9,-58
376,13,0,9,-58
377,13,0,9,-58
377,13,0,9,-58
378,13,0,9,-58
378,13,0,9,-58
379,13,0,9,-58
379,13,0,9,-58
380,13,0,9,-58
380,13,0,9,-58
381,13,0,10,-58
381,13,0,10,-58
382,13,0,9,-58
382,13,0,9,-58
383,13,0,9,-58
383,13,0,9,-58
384,13,0,9,-58
384,13,0,9,-58
385,13,0,10,-58
385,13,0,10,-58
386,13,0,9,-58
386,13,0,9,-58
387,13,0,9,-58
387,13,0,9,-58
388,13,0,10,-58
388,13,0,10,-58
389,13,0,10,-58
389,13,0,10,-58
390,13,0,9,-58
390,13,0,9,-58
391,13,0,9,-58
391,13,0,9,-58
392,13,0,9,-58
392,13,0,9,-58
393,13,0,9,-58
393,13,0,9,-58
394,13,0,9,-58
394,13,0,9,-58
395,13,0,10,-58
395,13,0,10,-58
396,13,0,10,-58
396,13,0,10,-58
397,13,0,10,-58
397,13,0,10,-58
398,13,0,10,-58
398,13,0,10,-58
399,13,0,10,-58
399,13,0,10,-58
400,13,0,10,-58
400,13,0,10,-58
401,13,0,10,-58
401,13,0,10,-58
402,13,0,10,-58
402,13,0,10,-58
403,13,0,10,-58
403,13,0,10,-58
404,13,0,10,-58
404,13,0,10,-58
405,13,0,10,-58
405,13,0,10,-58
406,13,0,10,-58
406,13,0,10,-58
407,13,0,10,-58
407,13,0,10,-58
408,13,0,10,-58
408,13,0,10,-58
409,13,0,10,-58
409,13,0,10,-58
410,13,0,10,-58
410,13,0,10,-58
411,13,0,10,-58
411,13,0,10,-58
412,13,0,10,-58
412,13,0,10,-58
413,13,0,10,-58
413,13,0,10,-58
414,13,0,10,-58
414,13,0,10,-58
415,13,0,10,-58
415,13,0,10,-58
416,13,0,10,-58
416,13,0,10,-58
417,13,0,10,-58
417,13,0,10,-58
418,13,0,11,-57
418,13,0,11,-57
419,13,0,11,-57
419,13,0,11,-57
420,13,0,11,-56
420,13,0,11,-56
421,13,0,12,-56
421,13,0,12,-56
422,13,0,13,-55
422,13,0,13,-55
423,13,0,13,-55
423,13,0,13,-55
424,13,0,14,-54
424,13,0,14,-54
425,13,0,14,-54
425,13,0,14,-54
426,13,0,14,-53
426,13,0,14,-53
427,13,0,15,-53
427,13,0,15,-53
428,13,0,15,-53
428,13,0,15,-53
429,13,0,15,-52
429,13,0,15,-52
430,13,0,16,-52
430,13,0,16,-52
431,13,0,16,-51
431,13,0,16,-51
432,13,0,16,-51
432,13,0,16,-51
433,13,0,16,-50
433,13,0,16,-50
434,13,0,16,-50
434,13,0,16,-50
435,13,0,16,-49
435,13,0,16,-49
436,13,0,16,-49
436,13,0,16,-49
437,13,0,17,-48
437,13,0,17,-48
438,13,0,17,-48
438,13,0,17,-48
439,13,0,17,-48
439,13,0,17,-48
440,13,0,17,-47
440,13,0,17,-47
441,13,0,17,-47
441,13,0,17,-47
442,13,0,17,-47
442,13,0,17,-47
443,13,0,17,-46
443,13,0,17,-46
444,13,0,17,-46
444,13,0,17,-46
445,13,0,17,-46
445,13,0,17,-46
446,13,0,17,-46
446,13,0,17,-46
447,13,0,18,-46
447,13,0,18,-46
448,13,0,18,-46
448,13,0,18,-46
449,13,0,18,-45
449,13,0,18,-45
450,13,0,18,-45
450,13,0,18,-45
451,13,0,18,-45
451,13,0,18,-45
452,13,0,18,-45
452,13,0,18,-45
453,13,0,18,-44
453,13,0,18,-44
454,13,0,18,-44
454,13,0,18,-44
455,13,0,19,-43
455,13,0,19,-43
456,13,0,19,-43
456,13,0,19,-43
457,13,0,19,-43
457,13,0,19,-43
458,13,0,19,-42
458,13,0,19,-42
459,13,0,19,-42
459,13,0,19,-42
460,13,0,19,-42
460,13,0,19,-42
461,13,0,19,-41
461,13,0,19,-41
462,13,0,19,-41
462,13,0,19,-41
463,13,0,20,-41
463,13,0,20,-41
464,13,0,20,-40
464,13,0,20,-40
465,13,0,20,-40
465,13,0,20,-40
466,13,0,20,-40
466,13,0,20,-40
467,13,0,20,-40
467,13,0,20,-40
468,13,0,20,-39
468,13,0,20,-39
469,13,0,20,-39
469,13,0,20,-39
470,13,0,20,-39
470,13,0,20,-39
471,13,0,20,-39
471,13,0,20,-39
472,13,0,20,-39
472,13,0,20,-39
473,13,0,20,-39
473,13,0,20,-39
474,13,0,20,-39
474,13,0,20,-39
475,13,0,20,-39
475,13,0,20,-39
476,13,0,20,-39
476,13,0,20,-39
477,13,0,20,-39
477,13,0,20,-39
478,13,0,20,-39
478,13,0,20,-39
479,13,0,20,-39
479,13,0,20,-39
480,13,0,20,-39
480,13,0,20,-39
481,13,0,20,-39
481,13,0,20,-39
482,13,0,20,-39
482,13,0,20,-39
483,13,0,20,-39
483,13,0,20,-39
484,13,0,20,-39
484,13,0,20,-39
485,13,0,20,-39
485,13,0,20,-39
486,13,0,20,-39
486,13,0,20,-39
487,13,0,20,-39
487,13,0,20,-39
488,13,0,20,-39
488,13,0,20,-39
489,13,0,20,-39
489,13,0,20,-39
490,13,0,20,-39
490,13,0,20,-39
491,13,0,20,-39
491,13,0,20,-39
492,13,0,20,-39
492,13,0,20,-39
493,13,0,20,-39
493,13,0,20,-39
494,13,0,20,-39
494,13,0,20,-39
495,13,0,20,-39
495,13,0,20,-39
496,13,0,20,-39
496,13,0,20,-39
497,13,0,20,-39
497,13,0,20,-39
498,13,0,20,-39
498,13,0,20,-39
499,13,0,20,-39
499,13,0,20,-39
500,13,0,20,-39
500,13,0,20,-39
501,13,0,20,-39
501,13,0,20,-39
502,13,0,20,-39
502,13,0,20,-39
503,13,0,20,-39
503,13,0,20,-39
504,13,0,20,-39
504,13,0,20,-39
505,13,0,20,-39
505,13,0,20,-39
506,13,0,20,-39
506,13,0,20,-39
507,13,0,20,-39
507,13,0,20,-39
508,13,0,20,-39
508,13,0,20,-39
509,13,0,20,-39
509,13,0,20,-39
510,13,0,20,-39
510,13,0,20,-39
511,13,0,20,-39
511,13,0,20,-39
512,13,0,20,-39
512,13,0,20,-39
513,13,0,20,-39
513,13,0,20,-39
514,13,0,20,-39
514,13,0,20,-39
515,13,0,20,-39
515,13,0,20,-39
516,13,0,20,-39
516,13,0,20,-39
517,13,0,20,-39
517,13,0,20,-39
518,13,0,20,-39
518,13,0,20,-39
519,13,0,20,-39
519,13,0,20,-39
520,13,0,20,-39
520,13,0,20,-39
521,13,0,20,-39
521,13,0,20,-39
522,13,0,20,-39
522,13,0,20,-39
523,13,0,20,-39
523,13,0,20,-39
524,13,0,20,-39
524,13,0,20,-39
525,13,0,20,-39
525,13,0,20,-39
526,13,0,20,-39
526,13,0,20,-39
527,13,0,20,-39
527,13,0,20,-39
528,13,0,20,-39
528,13,0,20,-39
529,13,0,20,-39
529,13,0,20,-39
530,13,0,20,-39
530,13,0,20,-39
531,13,0,20,-39
531,13,0,20,-39
532,13,0,20,-39
532,13,0,20,-39
533,13,0,20,-39
533,13,0,20,-39
534,13,0,20,-39
534,13,0,20,-39
535,13,0,20,-39
535,13,0,20,-39
536,13,0,20,-39
536,13,0,20,-39
537,13,0,20,-39
537,13,0,20,-39
538,13,0,20,-39
538,13,0,20,-39
539,13,0,20,-39
539,13,0,20,-39
540,13,0,20,-39
540,13,0,20,-39
541,13,0,20,-39
541,13,0,20,-39
542,13,0,20,-39
542,13,0,20,-39
543,13,0,20,-39
543,13,0,20,-39
544,13,0,20,-39
544,13,0,20,-39
545,13,0,20,-39
545,13,0,20,-39
546,13,0,20,-39
546,13,0,20,-39
547,13,0,20,-39
547,13,0,20,-39
548,13,0,20,-39
548,13,0,20,-39
549,13,0,20,-39
549,13,0,20,-39
550,13,0,20,-39
550,13,0,20,-39
551,13,0,20,-39
551,13,0,20,-39
552,13,0,20,-39
552,13,0,20,-39
553,13,0,20,-39
553,13,0,20,-39
554,13,0,20,-39
554,13,0,20,-39
555,13,0,20,-39
555,13,0,20,-39
556,13,0,20,-39
556,13,0,20,-39
557,13,0,20,-39
557,13,0,20,-39
558,13,0,20,-39
558,13,0,20,-39
559,13,0,20,-39
559,13,0,20,-39
560,13,0,20,-39
560,13,0,20,-39
561,13,0,20,-39
561,13,0,20,-39
562,13,0,20,-39
562,13,0,20,-39
563,13,0,20,-39
563,13,0,20,-39
564,13,0,20,-39
564,13,0,20,-39
565,13,0,20,-39
565,13,0,20,-39
566,13,0,20,-39
566,13,0,20,-39
567,13,0,20,-39
567,13,0,20,-39
568,13,0,20,-39
568,13,0,20,-39
569,13,0,20,-39
569,13,0,20,-39
570,13,0,20,-39
570,13,0,20,-39
571,13,0,20,-39
571,13,0,20,-39
572,13,0,20,-39
572,13,0,20,-39
573,13,0,20,-39
573,13,0,20,-39
574,13,0,20,-39
574,13,0,20,-39
575,13,0,20,-39
575,13,0,20,-39
576,13,0,20,-39
576,13,0,20,-39
577,13,0,20,-39
577,13,0,20,-39
578,13,0,20,-39
578,13,0,20,-39
579,13,0,20,-39
579,13,0,20,-39
580,13,0,20,-39
580,13,0,20,-39
581,13,0,20,-39
581,13,0,20,-39
582,13,0,20,-39
582,13,0,20,-39
583,3,0,157,-34
583,5,0,20,-39
583,5,0,20,-39
584,5,0,20,-39
584,3,0,157,-34
584,5,0,20,-39
585,5,0,20,-39
585,5,0,20,-39
585,3,0,157,-34
586,5,0,20,-39
586,5,0,20,-39
586,3,0,157,-34
587,3,0,157,-34
587,5,0,20,-39
587,5,0,20,-39
588,5,0,20,-39
588,3,0,157,-34
588,5,0,20,-39
589,3,0,157,-34
589,5,0,20,-39
589,5,0,20,-39
590,5,0,20,-39
590,3,0,157,-34
590,5,0,20,-39
591,5,0,20,-39
591,5,0,20,-39
591,3,0,157,-34
592,5,0,20,-39
592,5,0,20,-39
592,3,0,157,-34
593,5,0,20,-39
593,3,0,157,-34
593,5,0,20,-39
594,5,0,20,-39
594,5,0,20,-39
594,3,0,157,-34
595,3,0,157,-34
595,5,0,20,-39
595,5,0,20,-39
596,5,0,20,-39
596,5,0,20,-39
596,3,0,157,-34
597,5,0,20,-39
597,5,0,20,-39
597,3,0,157,-34
598,3,0,157,-34
598,5,0,20,-39
598,5,0,20,-39
599,5,0,20,-39
599,5,0,20,-39
599,3,0,157,-34
600,5,0,20,-39
600,3,0,157,-34
600,5,0,20,-39
601,5,0,20,-39
601,3,0,157,-34
601,5,0,20,-39
602,5,0,20,-39
602,5,0,20,-39
602,3,0,157,-34
603,5,0,20,-39
603,5,0,20,-39
603,3,0,157,-34
604,3,0,157,-34
604,5,0,20,-39
604,5,0,20,-39
605,5,0,20,-39
605,5,0,20,-39
605,3,0,157,-34
606,5,0,20,-39
606,5,0,20,-39
606,3,0,157,-34
607,5,0,20,-39
607,5,0,20,-39
607,3,0,157,-34
608,5,0,20,-39
608,5,0,20,-39
608,3,0,157,-34
609,5,0,20,-39
609,5,0,20,-39
609,3,0,157,-34
610,3,0,157,-34
610,5,0,20,-39
610,5,0,20,-39
611,5,0,20,-39
611,3,0,157,-34
611,5,0,20,-39
612,3,0,157,-34
612,5,0,20,-39
612,5,0,20,-39
613,5,0,20,-39
613,3,0,157,-34
613,5,0,20,-39
614,3,0,157,-34
614,5,0,20,-39
614,5,0,20,-39
615,3,0,157,-34
615,5,0,20,-39
615,5,0,20,-39
616,3,0,157,-34
616,5,0,20,-39
616,5,0,20,-39
617,5,0,20,-39
617,5,0,20,-39
617,3,0,157,-34
618,5,0,20,-39
618,3,0,157,-34
618,5,0,20,-39
619,5,0,20,-39
619,5,0,20,-39
619,3,0,157,-34
620,5,0,20,-39
620,3,0,157,-34
620,5,0,20,-39
621,3,0,157,-34
621,5,0,20,-39
621,5,0,20,-39
622,3,0,157,-34
622,5,0,20,-39
622,5,0,20,-39
623,5,0,20,-39
623,5,0,20,-39
623,3,0,157,-34
624,5,0,20,-39
624,3,0,157,-34
624,5,0,20,-39
625,5,0,20,-39
625,3,0,157,-34
625,5,0,20,-39
626,5,0,20,-39
626,5,0,20,-39
626,3,0,157,-34
627,5,0,20,-39
627,5,0,20,-39
627,3,0,157,-34
628,5,0,20,-39
628,3,0,157,-34
628,5,0,20,-39
629,5,0,20,-39
629,3,0,157,-34
629,5,0,20,-39
630,5,0,20,-39
630,5,0,20,-39
630,3,0,157,-34
631,3,0,157,-34
631,5,0,20,-39
631,5,0,20,-39
632,3,0,157,-34
632,5,0,20,-39
632,5,0,20,-39
633,3,0,157,-34
633,5,0,20,-39
633,5,0,20,-39
634,5,0,20,-39
634,5,0,20,-39
634,3,0,157,-34
635,5,0,20,-39
635,5,0,20,-39
635,3,0,157,-34
636,5,0,20,-39
636,3,0,157,-34
636,5,0,20,-39
637,3,0,157,-34
637,5,0,20,-39
637,5,0,20,-39
638,5,0,20,-39
638,3,0,157,-34
638,5,0,20,-39
639,13,0,20,-39
639,13,0,20,-39
640,13,0,20,-39
640,13,0,20,-39
641,13,0,20,-39
641,13,0,20,-39
642,13,0,20,-39
642,13,0,20,-39
643,13,0,20,-39
643,13,0,20,-39
644,13,0,20,-39
644,13,0,20,-39
645,13,0,20,-39
645,13,0,20,-39
646,13,0,20,-39
646,13,0,20,-39
647,13,0,20,-39
647,13,0,20,-39
648,13,0,20,-39
648,13,0,20,-39
649,5,0,20,-39
649,5,0,20,-39
649,1,1,130,-16
650,1,1,130,-16
650,5,0,20,-39
650,5,0,20,-39
651,5,0,20,-39
651,5,0,20,-39
651,1,1,130,-16
652,13,0,20,-39
652,13,0,20,-39
653,13,0,20,-39
653,13,0,20,-39
654,13,0,20,-39
654,13,0,20,-39
655,13,0,20,-39
655,13,0,20,-39
656,13,0,20,-39
656,13,0,20,-39
657,13,0,20,-39
657,13,0,20,-39
658,13,0,20,-39
658,13,0,20,-39
659,13,0,20,-39
659,13,0,20,-39
660,13,0,20,-39
660,13,0,20,-39
661,13,0,20,-39
661,13,0,20,-39
662,13,0,20,-39
662,13,0,20,-39
663,13,0,20,-39
663,13,0,20,-39
664,13,0,20,-39
664,13,0,20,-39
665,13,0,20,-39
665,13,0,20,-39
666,1,1,127,-16
666,1,1,127,-16
666,5,0,20,-39
666,5,0,20,-39
667,5,0,20,-39
667,1,1,127,-16
667,5,0,20,-39
667,1,1,127,-16
668,1,1,127,-16
668,1,1,127,-16
668,5,0,20,-39
668,5,0,20,-39
669,5,0,20,-39
669,5,0,20,-39
669,1,1,127,-16
669,1,1,127,-16
670,1,1,127,-16
670,5,0,20,-39
670,1,1,127,-16
670,5,0,20,-39
671,1,1,127,-16
671,5,0,20,-39
671,5,0,20,-39
671,1,1,127,-16
672,1,1,127,-16
672,1,1,127,-16
672,5,0,20,-39
672,5,0,20,-39
673,5,0,20,-39
673,5,0,20,-39
673,1,1,127,-16
673,1,1,127,-16
674,5,0,20,-39
674,1,1,127,-16
674,5,0,20,-39
674,1,1,127,-16
675,5,0,20,-39
675,5,0,20,-39
675,1,1,127,-16
675,1,1,127,-16
676,5,0,20,-39
676,5,0,20,-39
676,1,1,127,-16
676,1,1,127,-16
677,5,0,20,-39
677,1,1,127,-16
677,1,1,127,-16
677,5,0,20,-39
678,5,0,20,-39
678,1,1,127,-16
678,5,0,20,-39
678,1,1,127,-16
679,13,0,20,-39
679,13,0,20,-39
680,13,0,20,-39
680,13,0,20,-39
681,13,0,20,-39
681,13,0,20,-39
682,13,0,20,-39
682,13,0,20,-39
683,13,0,20,-39
683,13,0,20,-39
684,13,0,20,-39
684,13,0,20,-39
685,13,0,20,-39
685,13,0,20,-39
686,13,0,20,-39
686,13,0,20,-39
687,13,0,20,-39
687,13,0,20,-39
688,13,0,20,-39
688,13,0,20,-39
689,13,0,20,-39
689,13,0,20,-39
690,13,0,20,-39
690,13,0,20,-39
691,13,0,20,-39
691,13,0,20,-39
692,5,0,20,-39
692,1,1,127,-16
692,1,1,127,-16
692,5,0,20,-39
693,5,0,20,-39
693,1,1,127,-16
693,1,1,127,-16
693,5,0,20,-39
694,5,0,20,-39
694,1,1,127,-16
694,5,0,20,-39
694,1,1,127,-16
695,5,0,20,-39
695,5,0,20,-39
695,1,1,127,-16
695,1,1,127,-16
696,1,1,127,-16
696,5,0,20,-39
696,1,1,127,-16
696,5,0,20,-39
697,1,1,127,-16
697,5,0,20,-39
697,5,0,20,-39
697,1,1,127,-16
698,1,1,127,-16
698,5,0,20,-39
698,5,0,20,-39
698,1,1,127,-16
699,1,1,127,-16
699,5,0,20,-39
699,5,0,20,-39
699,1,1,127,-16
700,1,1,127,-16
700,5,0,20,-39
700,1,1,127,-16
700,5,0,20,-39
701,5,0,20,-39
701,5,0,20,-39
701,1,1,127,-16
701,1,1,127,-16
702,5,0,20,-39
702,5,0,20,-39
702,1,1,127,-16
702,1,1,127,-16
703,5,0,20,-39
703,5,0,20,-39
703,1,1,127,-16
703,1,1,127,-16
704,13,0,20,-39
704,13,0,20,-39
705,13,0,20,-39
705,13,0,20,-39
706,13,0,20,-39
706,13,0,20,-39
707,13,0,20,-39
707,13,0,20,-39
708,13,0,20,-39
708,13,0,20,-39
709,13,0,20,-39
709,13,0,20,-39
710,13,0,20,-39
710,13,0,20,-39
711,13,0,20,-39
711,13,0,20,-39
712,13,0,20,-39
712,13,0,20,-39
713,13,0,20,-39
713,13,0,20,-39
