53,11,0,-54,-25
53,5,0,15,-34
54,11,0,-54,-25
54,5,0,15,-34
55,11,0,-53,-25
55,5,0,15,-34
56,11,0,-53,-25
56,5,0,16,-34
57,5,0,16,-34
57,11,0,-54,-25
58,11,0,-54,-25
58,5,0,16,-34
59,11,0,-54,-25
59,5,0,16,-34
60,11,0,-54,-25
60,5,0,16,-34
61,11,0,-53,-25
61,5,0,16,-34
62,11,0,-53,-25
62,5,0,16,-34
63,5,0,16,-34
63,11,0,-54,-25
64,11,0,-54,-25
64,5,0,16,-34
65,11,0,-54,-25
65,5,0,16,-34
66,5,0,16,-34
66,11,0,-54,-25
67,11,0,-53,-25
67,5,0,16,-34
68,5,0,16,-34
68,11,0,-54,-25
69,11,0,-54,-25
69,5,0,16,-34
70,5,0,16,-34
70,11,0,-54,-25
71,11,0,-54,-25
71,5,0,16,-34
72,11,0,-53,-25
72,5,0,16,-34
73,5,0,16,-34
73,11,0,-53,-25
74,5,0,16,-34
74,11,0,-54,-25
75,5,0,16,-34
75,11,0,-54,-25
76,11,0,-54,-25
76,5,0,16,-34
77,5,0,16,-34
77,11,0,-54,-25
78,14,0,16,-34
79,14,0,16,-34
80,14,0,16,-34
81,14,0,16,-34
82,14,0,16,-34
83,14,0,16,-34
84,14,0,16,-34
85,14,0,16,-34
86,14,0,16,-34
87,14,0,16,-34
88,14,0,16,-34
89,14,0,16,-34
90,14,0,16,-34
91,14,0,16,-34
92,14,0,16,-34
93,14,0,16,-34
94,14,0,16,-34
95,14,0,16,-34
96,14,0,16,-34
97,14,0,16,-34
98,14,0,16,-34
99,14,0,16,-34
100,14,0,16,-34
101,14,0,16,-34
102,14,0,16,-34
103,14,0,16,-34
104,14,0,16,-34
105,14,0,16,-34
106,14,0,16,-34
107,14,0,16,-34
108,14,0,16,-34
109,14,0,16,-34
110,14,0,16,-34
111,14,0,16,-34
112,14,0,16,-34
113,14,0,16,-34
114,14,0,16,-34
115,14,0,16,-34
116,14,0,16,-34
117,14,0,16,-34
118,14,0,16,-34
119,14,0,16,-34
120,14,0,16,-34
121,14,0,16,-34
122,14,0,16,-34
123,14,0,16,-34
124,14,0,16,-34
125,14,0,16,-34
126,14,0,16,-34
127,14,0,16,-34
128,14,0,16,-34
129,14,0,16,-34
130,14,0,16,-34
131,14,0,16,-34
132,14,0,16,-34
133,5,0,16,-34
133,12,0,-34,-6
134,5,0,16,-34
134,12,0,-34,-6
135,12,0,-34,-6
135,5,0,16,-34
136,5,0,16,-34
136,12,0,-34,-6
137,12,0,-34,-6
137,5,0,16,-34
138,12,0,-34,-6
138,5,0,16,-34
139,12,0,-34,-6
139,5,0,16,-34
140,5,0,16,-34
140,12,0,-34,-6
141,14,0,16,-34
142,14,0,16,-34
143,14,0,16,-34
144,14,0,16,-34
145,14,0,15,-34
146,14,0,15,-34
147,14,0,15,-34
148,14,0,15,-34
149,14,0,16,-34
150,14,0,16,-34
151,5,0,16,-34
151,1,1,102,-17
152,1,1,101,-17
152,5,0,16,-34
153,1,1,101,-17
153,5,0,16,-34
154,1,1,102,-17
154,5,0,16,-34
155,11,0,-54,-25
155,5,0,16,-34
156,11,0,-54,-25
156,5,0,16,-34
157,11,0,-54,-25
157,5,0,16,-34
158,5,0,16,-34
158,11,0,-54,-25
159,11,0,-54,-25
159,5,0,16,-34
160,7,0,-34,-6
160,11,0,-54,-25
160,5,0,16,-34
161,11,0,-54,-25
161,7,0,-34,-6
161,5,0,16,-34
162,5,0,16,-34
162,11,0,-54,-25
162,7,0,-34,-6
163,5,0,16,-34
163,7,0,-34,-6
163,11,0,-54,-25
164,7,0,-34,-6
164,5,0,16,-34
164,11,0,-54,-25
165,11,0,-54,-25
165,7,0,-34,-6
165,5,0,16,-34
166,7,0,-34,-6
166,5,0,16,-34
166,11,0,-54,-25
167,5,0,16,-34
167,11,0,-54,-25
168,11,0,-54,-25
168,5,0,16,-34
169,11,0,-54,-25
169,5,0,16,-34
170,11,0,-54,-25
170,5,0,16,-34
171,11,0,-54,-25
171,5,0,16,-34
172,5,0,16,-34
172,11,0,-54,-25
173,11,0,-54,-25
173,5,0,16,-34
174,11,0,-54,-25
174,5,0,16,-34
175,5,0,16,-34
175,11,0,-54,-25
176,11,0,-54,-25
176,5,0,16,-34
177,5,0,16,-34
177,11,0,-54,-25
178,14,0,16,-34
179,14,0,16,-34
180,14,0,16,-34
181,14,0,16,-34
182,5,0,16,-34
182,6,1,-28,-20
183,5,0,16,-34
183,6,1,-28,-20
184,6,1,-28,-20
184,5,0,16,-34
185,6,1,-28,-20
185,5,0,16,-34
186,6,1,-28,-20
186,5,0,16,-34
187,5,0,16,-34
187,6,1,-28,-20
188,6,1,-28,-20
188,5,0,16,-34
189,6,1,-28,-20
189,5,0,16,-34
190,5,0,16,-34
190,6,1,-28,-20
191,5,0,16,-34
191,6,1,-28,-20
192,14,0,16,-34
193,14,0,16,-34
194,14,0,16,-34
195,14,0,16,-34
196,14,0,16,-34
197,14,0,16,-34
198,14,0,16,-34
199,14,0,16,-34
200,14,0,15,-34
201,14,0,15,-34
202,14,0,16,-34
203,14,0,16,-34
204,14,0,16,-34
205,14,0,16,-34
206,14,0,16,-34
207,14,0,16,-34
208,14,0,16,-34
209,14,0,16,-34
210,14,0,16,-34
211,14,0,16,-34
212,14,0,16,-34
213,14,0,16,-34
214,14,0,16,-34
215,5,0,16,-34
215,7,0,-34,-6
216,5,0,16,-34
216,7,0,-34,-6
217,5,0,16,-34
217,7,0,-34,-6
218,5,0,16,-34
218,7,0,-34,-6
219,7,0,-34,-6
219,5,0,16,-34
220,5,0,16,-34
220,7,0,-34,-6
221,5,0,16,-34
221,7,0,-34,-6
222,7,0,-34,-6
222,5,0,16,-34
223,7,0,-34,-6
223,5,0,16,-34
224,7,0,-34,-6
224,5,0,16,-34
225,14,0,16,-34
226,14,0,16,-34
227,14,0,16,-34
228,14,0,16,-34
229,14,0,16,-34
230,14,0,16,-34
231,14,0,16,-34
232,14,0,16,-34
233,14,0,16,-34
234,14,0,16,-34
235,14,0,16,-34
236,14,0,16,-34
237,14,0,16,-34
238,14,0,16,-34
239,14,0,16,-34
240,14,0,16,-34
241,14,0,16,-34
242,14,0,16,-34
243,14,0,16,-34
244,14,0,16,-34
245,14,0,16,-34
246,14,0,16,-34
247,14,0,16,-34
248,14,0,16,-34
249,14,0,16,-34
250,14,0,16,-34
251,14,0,16,-34
252,14,0,16,-34
253,14,0,16,-34
254,14,0,16,-34
255,14,0,16,-34
256,14,0,16,-34
257,14,0,16,-34
258,14,0,16,-34
259,14,0,16,-34
260,14,0,16,-34
261,14,0,16,-34
262,14,0,16,-34
263,14,0,16,-34
264,14,0,16,-34
265,14,0,16,-34
266,14,0,16,-34
267,14,0,16,-34
268,14,0,16,-34
269,14,0,16,-34
270,14,0,16,-34
271,14,0,16,-34
272,14,0,16,-34
273,14,0,16,-34
274,14,0,16,-34
275,14,0,16,-34
276,14,0,16,-34
277,14,0,16,-34
278,14,0,16,-34
279,14,0,16,-34
280,14,0,16,-34
281,5,0,16,-34
281,1,2,-78,-1
282,5,0,16,-34
282,1,2,-79,-2
283,1,2,-80,-2
283,5,0,16,-34
284,5,0,16,-34
284,1,2,-82,-3
285,1,2,-84,-3
285,5,0,16,-34
286,5,0,16,-34
286,1,2,-85,-3
287,1,2,-87,-3
287,5,0,16,-34
288,1,2,-88,-3
288,5,0,16,-34
289,1,2,-90,-3
289,5,0,16,-34
290,1,2,-91,-4
290,5,0,16,-34
291,14,0,16,-34
292,14,0,16,-34
293,14,0,16,-34
294,14,0,16,-34
295,1,1,103,-17
295,5,0,16,-34
296,5,0,16,-34
296,1,1,103,-17
297,5,0,16,-34
297,1,1,103,-17
298,5,0,16,-34
298,1,1,103,-17
299,1,1,104,-17
299,5,0,16,-34
300,1,1,104,-18
300,5,0,16,-34
301,1,1,104,-18
301,5,0,16,-34
302,1,1,104,-19
302,5,0,16,-34
303,5,0,16,-34
303,1,1,104,-19
304,5,0,16,-34
304,1,1,104,-19
305,14,0,16,-34
306,14,0,16,-34
307,14,0,16,-34
308,14,0,16,-34
309,14,0,16,-34
310,14,0,16,-34
311,14,0,16,-34
312,14,0,16,-34
313,14,0,16,-34
314,14,0,16,-34
315,14,0,16,-34
316,14,0,16,-34
317,14,0,16,-34
318,14,0,16,-34
319,14,0,16,-34
320,14,0,16,-34
321,14,0,16,-34
322,14,0,16,-34
323,14,0,16,-34
324,14,0,16,-34
325,14,0,16,-34
326,14,0,16,-34
327,14,0,16,-34
328,14,0,16,-34
329,14,0,16,-34
330,14,0,16,-34
331,14,0,16,-34
332,14,0,16,-34
333,14,0,16,-34
334,14,0,16,-34
335,14,0,16,-34
336,14,0,16,-34
337,14,0,16,-34
338,14,0,16,-34
339,14,0,16,-34
340,14,0,16,-34
341,14,0,16,-34
342,14,0,16,-34
343,14,0,16,-34
344,14,0,16,-34
345,14,0,16,-34
346,14,0,16,-34
347,14,0,16,-34
348,14,0,16,-34
349,14,0,15,-34
350,14,0,15,-34
351,14,0,15,-34
352,14,0,15,-34
353,14,0,15,-34
354,14,0,15,-34
355,14,0,16,-34
356,14,0,16,-34
357,14,0,14,-34
358,14,0,16,-34
359,14,0,16,-34
360,14,0,16,-34
361,14,0,16,-34
362,14,0,16,-34
363,11,0,-54,-25
363,5,0,16,-34
364,11,0,-54,-25
364,5,0,16,-34
365,11,0,-54,-25
365,5,0,16,-34
366,5,0,16,-34
366,11,0,-54,-25
367,5,0,16,-34
367,11,0,-54,-25
368,5,0,16,-34
368,11,0,-54,-25
369,5,0,16,-34
369,11,0,-54,-25
370,5,0,16,-34
370,11,0,-54,-25
371,11,0,-54,-25
371,5,0,16,-34
372,5,0,16,-34
372,11,0,-54,-25
373,11,0,-54,-25
373,5,0,16,-34
374,11,0,-54,-25
374,5,0,16,-34
375,11,0,-53,-25
375,5,0,16,-34
376,11,0,-54,-25
376,5,0,16,-34
377,11,0,-54,-25
377,5,0,16,-34
378,11,0,-54,-25
378,5,0,16,-34
379,5,0,16,-34
379,11,0,-54,-25
380,11,0,-54,-25
380,5,0,16,-34
381,11,0,-53,-25
381,5,0,16,-34
382,11,0,-54,-25
382,5,0,16,-34
383,11,0,-54,-25
383,5,0,16,-34
384,14,0,16,-34
385,14,0,16,-34
386,14,0,16,-34
387,14,0,16,-34
388,14,0,16,-34
389,14,0,16,-34
390,14,0,16,-34
391,14,0,16,-34
392,14,0,16,-34
393,14,0,16,-34
394,14,0,16,-34
395,14,0,16,-34
396,14,0,16,-34
397,14,0,16,-34
398,14,0,16,-34
399,14,0,16,-34
400,14,0,16,-34
401,14,0,16,-34
402,14,0,16,-34
403,14,0,16,-34
404,14,0,16,-34
405,14,0,16,-34
406,14,0,16,-34
407,14,0,16,-34
408,14,0,16,-34
409,14,0,16,-34
410,14,0,16,-34
411,14,0,16,-34
412,14,0,16,-34
413,14,0,16,-34
414,14,0,16,-34
415,14,0,16,-34
416,14,0,16,-34
417,14,0,16,-34
418,14,0,16,-34
419,14,0,16,-34
420,14,0,16,-34
421,14,0,16,-34
422,14,0,16,-34
423,14,0,16,-34
424,14,0,16,-34
425,14,0,16,-34
426,14,0,16,-34
427,14,0,16,-34
428,14,0,16,-34
429,14,0,15,-34
430,14,0,15,-34
431,14,0,15,-34
432,14,0,15,-34
433,14,0,15,-34
434,14,0,15,-34
435,14,0,15,-34
436,14,0,15,-34
437,14,0,15,-34
438,14,0,15,-34
439,14,0,15,-34
440,14,0,15,-34
441,14,0,15,-34
442,14,0,15,-34
443,14,0,15,-34
444,14,0,15,-34
445,14,0,15,-34
446,14,0,15,-34
447,14,0,15,-34
448,14,0,15,-34
449,14,0,15,-34
450,14,0,15,-34
451,14,0,16,-34
452,14,0,16,-34
453,14,0,16,-34
454,14,0,16,-34
455,14,0,16,-34
456,14,0,16,-34
457,14,0,16,-34
458,14,0,16,-34
459,14,0,16,-34
460,14,0,16,-34
461,14,0,16,-34
462,14,0,16,-34
463,11,0,-54,-25
463,5,0,16,-34
464,11,0,-54,-25
464,5,0,16,-34
465,5,0,16,-34
465,11,0,-54,-25
466,5,0,16,-34
466,11,0,-54,-25
467,5,0,16,-34
467,11,0,-54,-25
468,5,0,16,-34
468,11,0,-54,-25
469,11,0,-54,-25
469,5,0,16,-34
470,11,0,-54,-25
470,5,0,16,-34
471,11,0,-54,-25
471,5,0,16,-34
472,5,0,16,-34
472,11,0,-54,-25
473,5,0,16,-34
473,11,0,-54,-25
474,11,0,-54,-25
474,5,0,16,-34
475,11,0,-54,-25
475,5,0,16,-34
476,5,0,16,-34
476,11,0,-54,-25
477,5,0,16,-34
477,11,0,-54,-25
478,5,0,16,-34
478,11,0,-54,-25
479,5,0,16,-34
479,11,0,-54,-25
480,5,0,16,-34
480,11,0,-54,-25
481,5,0,16,-34
481,11,0,-54,-25
482,5,0,16,-34
482,11,0,-54,-25
483,5,0,16,-34
483,11,0,-54,-25
484,5,0,16,-34
484,11,0,-54,-25
485,5,0,16,-34
485,11,0,-54,-25
486,11,0,-54,-25
486,5,0,16,-34
487,5,0,16,-34
487,11,0,-54,-25
488,5,0,16,-34
488,11,0,-54,-25
489,5,0,16,-34
489,11,0,-54,-25
490,11,0,-54,-25
490,5,0,16,-34
491,14,0,16,-34
492,14,0,16,-34
493,14,0,16,-34
494,14,0,16,-34
495,14,0,16,-34
496,14,0,16,-34
497,14,0,16,-34
498,14,0,16,-34
499,14,0,16,-34
500,14,0,15,-34
501,14,0,15,-34
502,14,0,15,-34
503,14,0,15,-34
504,14,0,15,-34
505,14,0,15,-34
506,14,0,15,-34
507,14,0,15,-34
508,14,0,15,-34
509,14,0,15,-34
510,14,0,15,-34
511,5,0,15,-34
511,11,0,-54,-25
512,5,0,15,-34
512,11,0,-54,-25
513,5,0,15,-34
513,11,0,-54,-25
514,11,0,-54,-25
514,5,0,15,-34
515,11,0,-54,-25
515,5,0,15,-34
516,5,0,15,-34
516,11,0,-54,-25
517,11,0,-54,-25
517,5,0,15,-34
518,5,0,15,-34
518,11,0,-54,-25
519,11,0,-54,-25
519,5,0,16,-34
520,11,0,-54,-25
520,5,0,16,-34
521,11,0,-54,-25
521,5,0,16,-34
522,5,0,16,-34
522,11,0,-54,-25
523,5,0,16,-34
523,11,0,-53,-25
524,5,0,16,-34
524,11,0,-54,-25
525,5,0,16,-34
525,11,0,-54,-25
526,5,0,16,-34
526,11,0,-54,-25
527,5,0,16,-34
527,11,0,-54,-25
528,11,0,-54,-25
528,5,0,16,-34
529,5,0,16,-34
529,11,0,-53,-25
530,11,0,-54,-25
530,5,0,16,-34
531,11,0,-54,-25
531,5,0,16,-34
532,5,0,16,-34
532,11,0,-54,-25
533,11,0,-54,-25
533,5,0,16,-34
534,11,0,-54,-25
534,5,0,16,-34
535,11,0,-53,-25
535,5,0,16,-34
536,11,0,-54,-25
536,5,0,16,-34
537,11,0,-54,-25
537,5,0,16,-34
538,11,0,-54,-25
538,5,0,16,-34
539,5,0,16,-34
539,11,0,-54,-25
540,5,0,16,-34
540,11,0,-54,-25
541,5,0,16,-34
541,11,0,-53,-25
542,11,0,-54,-25
542,5,0,16,-34
543,14,0,16,-34
544,14,0,16,-34
545,14,0,16,-34
546,14,0,16,-34
547,14,0,16,-34
548,14,0,16,-34
549,14,0,16,-34
550,14,0,16,-34
551,14,0,16,-34
552,14,0,16,-34
553,14,0,16,-34
554,14,0,16,-34
555,14,0,16,-34
556,14,0,16,-34
557,14,0,16,-34
558,14,0,16,-34
559,14,0,16,-34
560,14,0,16,-34
561,14,0,16,-34
562,14,0,17,-34
563,14,0,17,-34
564,14,0,17,-34
565,14,0,17,-34
566,14,0,17,-34
567,14,0,17,-34
568,14,0,17,-34
569,14,0,18,-34
570,14,0,18,-34
571,14,0,18,-34
572,14,0,18,-34
573,14,0,18,-34
574,14,0,19,-35
575,14,0,19,-35
576,14,0,20,-35
577,14,0,19,-35
578,14,0,19,-35
579,14,0,18,-34
580,14,0,17,-34
581,14,0,16,-34
582,14,0,16,-34
583,14,0,16,-34
584,14,0,16,-34
585,14,0,16,-34
586,14,0,16,-34
587,14,0,16,-34
588,14,0,16,-34
589,14,0,16,-34
590,14,0,16,-34
591,14,0,16,-34
592,14,0,16,-34
593,14,0,16,-34
594,14,0,16,-34
595,14,0,16,-34
596,14,0,16,-34
597,14,0,16,-34
598,14,0,16,-34
599,14,0,16,-34
600,14,0,16,-34
601,5,0,16,-34
601,11,0,-54,-25
602,5,0,16,-34
602,11,0,-54,-25
603,5,0,16,-34
603,11,0,-54,-25
604,5,0,16,-34
604,11,0,-54,-25
605,5,0,16,-34
605,11,0,-54,-25
606,11,0,-54,-25
606,5,0,16,-34
607,5,0,16,-34
607,11,0,-54,-25
608,5,0,16,-34
608,11,0,-54,-25
609,5,0,16,-34
609,11,0,-54,-25
610,5,0,16,-34
610,11,0,-54,-25
611,5,0,16,-34
611,11,0,-54,-25
612,5,0,16,-34
612,11,0,-54,-25
613,5,0,16,-34
613,11,0,-54,-25
614,5,0,16,-34
614,11,0,-54,-25
615,11,0,-54,-25
615,5,0,16,-34
616,11,0,-54,-25
616,5,0,16,-34
617,11,0,-54,-25
617,5,0,16,-34
618,5,0,16,-34
618,11,0,-54,-25
619,5,0,16,-34
619,11,0,-54,-25
620,5,0,16,-34
620,11,0,-54,-25
621,11,0,-54,-25
621,5,0,16,-34
622,5,0,16,-34
622,11,0,-54,-25
623,5,0,16,-34
623,11,0,-54,-25
624,5,0,16,-34
624,11,0,-54,-25
625,5,0,16,-34
625,11,0,-54,-25
626,5,0,16,-34
626,11,0,-54,-25
627,5,0,16,-34
627,11,0,-54,-25
628,5,0,16,-34
628,11,0,-54,-25
629,5,0,16,-34
629,11,0,-54,-25
630,5,0,16,-34
630,11,0,-54,-25
631,11,0,-54,-25
631,5,0,16,-34
632,5,0,16,-34
632,11,0,-54,-25
633,11,0,-54,-25
633,5,0,16,-34
634,11,0,-54,-25
634,5,0,16,-34
635,5,0,16,-34
635,11,0,-54,-25
636,11,0,-54,-25
636,5,0,16,-34
637,14,0,16,-34
638,14,0,16,-34
639,14,0,16,-34
640,14,0,16,-34
641,14,0,16,-34
642,14,0,16,-34
643,14,0,16,-34
644,14,0,16,-34
645,14,0,16,-34
646,14,0,16,-34
647,14,0,16,-34
648,14,0,16,-34
649,14,0,16,-34
650,14,0,16,-34
651,14,0,16,-34
652,14,0,16,-34
653,14,0,16,-34
654,14,0,16,-34
655,14,0,16,-34
656,14,0,16,-34
657,14,0,16,-34
658,14,0,16,-34
659,14,0,16,-34
660,14,0,16,-34
661,14,0,16,-34
662,14,0,16,-34
663,14,0,16,-34
664,14,0,16,-34
665,11,0,-54,-25
665,5,0,16,-34
666,11,0,-54,-25
666,5,0,16,-34
667,11,0,-54,-25
667,5,0,16,-34
668,11,0,-54,-25
668,5,0,16,-34
669,11,0,-54,-25
669,5,0,16,-34
670,5,0,16,-34
670,11,0,-54,-25
671,11,0,-54,-25
671,5,0,16,-34
672,5,0,16,-34
672,11,0,-54,-25
673,5,0,16,-34
673,11,0,-54,-25
674,11,0,-54,-25
674,5,0,16,-34
675,5,0,16,-34
675,11,0,-54,-25
676,11,0,-54,-25
676,5,0,16,-34
677,11,0,-54,-25
677,5,0,16,-34
678,11,0,-54,-25
678,5,0,16,-34
679,11,0,-54,-25
679,5,0,16,-34
680,11,0,-54,-25
680,5,0,16,-34
681,11,0,-54,-25
681,5,0,16,-34
682,11,0,-54,-25
682,5,0,16,-34
683,11,0,-54,-25
683,5,0,16,-34
684,11,0,-54,-25
684,5,0,16,-34
685,5,0,16,-34
685,11,0,-54,-25
686,5,0,16,-34
686,11,0,-54,-25
687,5,0,16,-34
687,11,0,-54,-25
688,5,0,16,-34
688,11,0,-54,-25
689,5,0,16,-34
689,11,0,-54,-25
690,5,0,16,-34
690,11,0,-54,-25
691,11,0,-54,-25
691,5,0,16,-34
692,11,0,-54,-25
692,5,0,16,-34
693,11,0,-54,-25
693,5,0,16,-34
694,11,0,-54,-25
694,5,0,16,-34
695,14,0,16,-34
696,14,0,16,-34
697,14,0,16,-34
698,14,0,16,-34
699,14,0,16,-34
700,14,0,16,-34
701,14,0,16,-34
702,14,0,16,-34
703,14,0,16,-34
704,14,0,16,-34
705,14,0,16,-34
706,14,0,16,-34
707,14,0,16,-34
708,14,0,16,-34
709,14,0,16,-34
710,14,0,16,-34
711,14,0,16,-34
712,14,0,16,-34
713,14,0,16,-34
714,14,0,16,-34
715,14,0,16,-34
716,14,0,16,-34
717,14,0,16,-34
718,14,0,16,-34
719,14,0,16,-34
720,14,0,16,-34
721,14,0,16,-34
722,14,0,16,-34
723,14,0,16,-34
724,14,0,16,-34
725,14,0,16,-34
726,14,0,16,-34
727,14,0,16,-34
728,14,0,16,-34
729,14,0,16,-34
730,14,0,16,-34
731,14,0,16,-34
732,14,0,16,-34
733,14,0,16,-34
734,14,0,16,-34
735,14,0,16,-34
736,14,0,16,-34
737,14,0,16,-34
738,14,0,16,-34
739,14,0,16,-34
740,14,0,16,-34
741,14,0,16,-34
742,14,0,16,-34
743,14,0,16,-34
744,14,0,16,-34
745,14,0,16,-34
746,14,0,16,-34
747,14,0,16,-34
748,14,0,16,-34
749,14,0,16,-34
750,14,0,16,-34
751,14,0,16,-34
752,14,0,16,-34
753,14,0,16,-34
754,14,0,16,-34
755,5,0,16,-34
755,11,0,-54,-25
756,11,0,-54,-25
756,5,0,16,-34
757,11,0,-54,-25
757,5,0,16,-34
758,5,0,16,-34
758,11,0,-54,-25
759,5,0,16,-34
759,11,0,-54,-25
760,11,0,-54,-25
760,5,0,16,-34
761,5,0,16,-34
761,11,0,-54,-25
762,5,0,16,-34
762,11,0,-54,-25
763,5,0,16,-34
763,11,0,-54,-25
764,5,0,16,-34
764,11,0,-54,-25
765,5,0,16,-34
765,11,0,-54,-25
766,11,0,-54,-25
766,5,0,16,-34
767,11,0,-54,-25
767,5,0,16,-34
768,11,0,-54,-25
768,5,0,16,-34
769,11,0,-54,-25
769,5,0,16,-34
770,11,0,-54,-25
770,5,0,16,-34
771,5,0,16,-34
771,11,0,-54,-25
772,11,0,-54,-25
772,5,0,16,-34
773,5,0,16,-34
773,11,0,-54,-25
774,11,0,-54,-25
774,5,0,16,-34
775,11,0,-54,-25
775,5,0,16,-34
776,11,0,-54,-25
776,5,0,16,-34
777,11,0,-54,-25
777,5,0,16,-34
778,11,0,-54,-25
778,5,0,16,-34
779,5,0,16,-34
779,11,0,-54,-25
780,5,0,16,-34
780,11,0,-54,-25
781,11,0,-54,-25
781,5,0,16,-34
782,5,0,16,-34
782,11,0,-54,-25
783,11,0,-54,-25
783,5,0,16,-34
784,11,0,-54,-25
784,5,0,16,-34
785,5,0,16,-34
785,11,0,-54,-25
786,5,0,16,-34
786,11,0,-54,-25
787,11,0,-54,-25
787,5,0,16,-34
788,14,0,16,-34
789,14,0,16,-34
790,14,0,16,-34
791,14,0,16,-34
792,14,0,16,-34
793,14,0,16,-34
794,14,0,16,-34
795,14,0,16,-34
796,14,0,16,-34
797,14,0,16,-34
798,14,0,16,-34
799,14,0,16,-34
800,14,0,16,-34
801,14,0,16,-34
802,14,0,16,-34
803,14,0,15,-34
804,14,0,15,-34
805,14,0,15,-34
806,14,0,15,-34
807,14,0,15,-34
808,5,0,16,-34
808,11,0,-54,-25
809,5,0,16,-34
809,11,0,-54,-25
810,5,0,16,-34
810,11,0,-54,-25
811,11,0,-54,-25
811,5,0,16,-34
812,11,0,-54,-25
812,5,0,16,-34
813,5,0,16,-34
813,11,0,-54,-25
814,5,0,16,-34
814,11,0,-54,-25
815,5,0,16,-34
815,11,0,-54,-25
816,5,0,16,-34
816,11,0,-54,-25
817,11,0,-54,-25
817,5,0,16,-34
818,11,0,-54,-25
818,5,0,16,-35
819,5,0,16,-35
819,11,0,-54,-25
820,11,0,-54,-25
820,5,0,16,-35
821,11,0,-54,-25
821,5,0,16,-35
822,11,0,-54,-25
822,5,0,16,-35
823,11,0,-54,-25
823,5,0,16,-35
824,5,0,16,-35
824,11,0,-54,-25
825,5,0,16,-35
825,11,0,-54,-25
826,5,0,16,-34
826,11,0,-54,-25
827,5,0,16,-34
827,11,0,-54,-25
828,11,0,-54,-25
828,5,0,16,-34
829,11,0,-54,-25
829,5,0,16,-34
830,5,0,16,-34
830,11,0,-54,-25
831,11,0,-54,-25
831,5,0,16,-34
832,5,0,16,-34
832,11,0,-54,-25
833,5,0,16,-34
833,11,0,-54,-25
834,5,0,16,-34
834,11,0,-54,-25
835,5,0,16,-34
835,11,0,-54,-25
836,5,0,16,-34
836,11,0,-54,-25
837,5,0,16,-34
837,11,0,-54,-25
838,5,0,16,-34
838,11,0,-54,-25
839,11,0,-54,-25
839,5,0,16,-34
840,11,0,-54,-25
840,5,0,16,-34
841,11,0,-54,-25
841,5,0,16,-34
842,11,0,-54,-25
842,5,0,16,-34
843,11,0,-54,-25
843,5,0,16,-34
844,5,0,16,-34
844,11,0,-54,-25
845,11,0,-54,-25
845,5,0,16,-34
846,11,0,-54,-25
846,5,0,16,-34
847,14,0,16,-34
848,14,0,16,-34
849,14,0,16,-34
850,14,0,16,-34
851,14,0,16,-34
852,14,0,16,-34
853,14,0,16,-34
854,14,0,16,-34
855,14,0,16,-34
856,14,0,16,-34
857,14,0,16,-34
858,14,0,16,-34
859,14,0,16,-34
860,14,0,16,-34
861,14,0,16,-34
862,14,0,16,-34
863,14,0,16,-34
864,14,0,16,-34
865,14,0,16,-34
866,14,0,16,-34
867,14,0,16,-34
868,14,0,16,-34
869,14,0,16,-34
870,14,0,16,-34
871,14,0,16,-34
872,14,0,16,-34
873,14,0,16,-34
874,14,0,16,-34
875,14,0,16,-34
876,14,0,16,-35
877,14,0,16,-35
878,14,0,16,-35
879,14,0,16,-34
