77,14,0,11,-37
78,14,0,11,-37
79,14,0,11,-37
80,14,0,11,-37
81,14,0,11,-37
82,14,0,10,-37
83,5,0,10,-37
83,12,0,-34,-6
84,12,0,-34,-6
84,5,0,10,-36
85,5,0,10,-36
85,12,0,-34,-6
86,5,0,11,-36
86,12,0,-34,-6
87,12,0,-34,-6
87,5,0,11,-36
88,12,0,-34,-6
88,5,0,11,-36
89,5,0,11,-36
89,12,0,-34,-6
90,5,0,11,-36
90,12,0,-34,-6
91,5,0,11,-36
91,12,0,-34,-6
92,5,0,11,-36
92,12,0,-34,-6
93,5,0,11,-36
93,12,0,-34,-6
94,11,0,-81,-33
94,5,0,11,-36
95,11,0,-81,-33
95,5,0,11,-36
96,11,0,-81,-33
96,5,0,11,-36
97,11,0,-81,-33
97,5,0,11,-36
98,11,0,-81,-33
98,5,0,11,-36
99,5,0,10,-36
99,11,0,-81,-33
100,11,0,-81,-33
100,5,0,11,-36
101,5,0,11,-36
101,11,0,-81,-33
102,11,0,-81,-33
102,5,0,11,-36
103,5,0,11,-36
103,11,0,-81,-33
104,1,1,174,-24
104,11,0,-81,-33
104,5,0,10,-36
105,1,1,174,-24
105,11,0,-81,-33
105,5,0,10,-36
106,5,0,10,-36
106,1,1,174,-24
106,11,0,-81,-33
107,11,0,-81,-33
107,5,0,11,-36
107,1,1,174,-24
108,5,0,11,-36
108,11,0,-81,-33
108,1,1,174,-24
109,5,0,10,-36
109,1,1,173,-24
109,11,0,-81,-33
110,5,0,10,-36
110,11,0,-81,-33
111,5,0,10,-36
111,11,0,-81,-33
112,5,0,10,-36
112,11,0,-81,-33
113,11,0,-81,-33
113,7,0,-34,-6
113,5,0,10,-37
114,7,0,-34,-6
114,5,0,11,-37
114,11,0,-81,-33
115,7,0,-34,-6
115,11,0,-81,-33
115,5,0,10,-36
116,7,0,-34,-6
116,11,0,-81,-33
116,5,0,10,-36
117,11,0,-81,-33
117,7,0,-34,-6
117,5,0,10,-36
118,11,0,-81,-33
118,7,0,-34,-6
118,5,0,10,-36
119,5,0,10,-37
119,11,0,-81,-33
119,7,0,-34,-6
120,5,0,10,-37
120,11,0,-81,-33
120,7,0,-34,-6
121,5,0,10,-37
121,11,0,-81,-33
121,7,0,-34,-6
122,11,0,-81,-33
122,5,0,10,-36
122,7,0,-34,-6
123,11,0,-81,-33
123,5,0,10,-36
123,7,0,-34,-6
124,5,0,10,-36
124,7,0,-34,-6
124,11,0,-81,-33
125,5,0,10,-37
125,11,0,-81,-33
125,7,0,-34,-6
126,5,0,10,-37
126,11,0,-81,-33
126,7,0,-34,-6
127,7,0,-34,-6
127,5,0,10,-37
127,11,0,-81,-33
128,5,0,10,-36
128,11,0,-81,-33
129,5,0,10,-36
129,11,0,-81,-33
130,5,0,10,-36
130,11,0,-81,-33
131,5,0,11,-36
131,11,0,-81,-33
132,5,0,11,-37
132,11,0,-81,-33
133,5,0,10,-36
133,11,0,-81,-33
134,11,0,-81,-33
134,5,0,10,-36
135,14,0,10,-36
136,14,0,10,-36
137,14,0,11,-36
138,14,0,11,-36
139,14,0,11,-36
140,14,0,11,-36
141,14,0,10,-36
142,14,0,11,-36
143,14,0,11,-36
144,14,0,11,-36
145,14,0,11,-36
146,14,0,11,-36
147,14,0,11,-36
148,14,0,11,-36
149,14,0,12,-35
150,14,0,11,-36
151,14,0,11,-36
152,14,0,11,-36
153,14,0,11,-36
154,14,0,11,-36
155,14,0,11,-36
156,14,0,11,-36
157,14,0,11,-36
158,14,0,11,-36
159,14,0,11,-36
160,14,0,11,-36
161,14,0,11,-36
162,14,0,11,-36
163,14,0,11,-36
164,14,0,11,-36
165,14,0,11,-36
166,14,0,11,-36
167,14,0,11,-36
168,14,0,11,-36
169,14,0,11,-36
170,14,0,11,-36
171,14,0,11,-36
172,5,0,11,-36
172,7,0,-34,-6
173,5,0,11,-36
173,7,0,-34,-6
174,5,0,11,-36
174,7,0,-34,-6
175,5,0,11,-36
175,7,0,-34,-6
175,11,0,-81,-33
176,5,0,11,-36
176,11,0,-81,-33
176,7,0,-34,-6
177,7,0,-34,-6
177,11,0,-81,-33
177,5,0,11,-36
178,5,0,11,-36
178,11,0,-81,-33
178,7,0,-34,-6
179,11,0,-81,-33
179,5,0,11,-36
179,7,0,-34,-6
180,5,0,11,-36
180,11,0,-81,-33
181,5,0,11,-36
181,11,0,-81,-33
182,11,0,-81,-33
182,5,0,11,-36
183,5,0,11,-36
183,11,0,-81,-33
184,5,0,11,-36
184,11,0,-81,-33
185,5,0,11,-36
185,11,0,-81,-33
186,5,0,11,-37
186,11,0,-81,-33
187,11,0,-81,-33
187,5,0,11,-37
188,5,0,11,-37
188,11,0,-81,-33
189,5,0,11,-37
189,11,0,-81,-33
190,5,0,11,-37
190,11,0,-81,-33
191,5,0,11,-37
191,11,0,-81,-33
192,5,0,11,-37
192,11,0,-81,-33
193,11,0,-81,-33
193,5,0,11,-37
194,11,0,-81,-33
194,5,0,11,-37
195,5,0,11,-37
195,11,0,-81,-33
196,5,0,11,-37
196,11,0,-81,-33
197,5,0,11,-37
197,11,0,-81,-33
198,11,0,-81,-33
198,5,0,11,-37
199,11,0,-81,-33
199,5,0,11,-37
200,11,0,-81,-33
200,5,0,11,-37
201,5,0,11,-37
201,11,0,-81,-33
202,5,0,11,-37
202,11,0,-81,-33
203,5,0,11,-37
203,11,0,-81,-33
204,5,0,11,-37
204,11,0,-81,-33
205,5,0,11,-37
205,11,0,-81,-33
206,11,0,-81,-33
206,5,0,11,-37
207,5,0,11,-37
207,11,0,-81,-33
208,5,0,11,-37
208,11,0,-81,-33
209,11,0,-81,-33
209,5,0,11,-37
210,5,0,11,-37
210,11,0,-81,-33
211,5,0,11,-37
211,11,0,-81,-33
212,14,0,11,-37
213,14,0,11,-37
214,14,0,11,-37
215,1,2,-19,-7
215,5,0,11,-37
216,5,0,11,-37
216,1,2,-18,-7
217,5,0,11,-37
217,1,2,-18,-7
218,1,2,-17,-7
218,5,0,10,-37
219,5,0,11,-37
219,1,2,-16,-6
220,1,2,-15,-6
220,5,0,11,-37
221,1,2,-13,-5
221,5,0,11,-37
222,1,2,-11,-4
222,5,0,11,-37
223,14,0,11,-37
224,14,0,11,-37
225,14,0,11,-37
226,14,0,11,-37
227,5,0,11,-37
227,1,1,170,-26
228,5,0,11,-37
228,1,1,170,-26
229,1,1,171,-26
229,5,0,11,-37
230,5,0,11,-37
230,1,1,170,-26
231,1,1,169,-26
231,5,0,11,-37
232,5,0,11,-37
232,1,1,169,-26
233,5,0,10,-37
233,1,1,168,-26
234,5,0,10,-36
234,1,1,168,-26
235,5,0,10,-36
235,1,1,169,-26
236,1,1,169,-25
236,5,0,10,-36
237,5,0,10,-36
237,1,1,169,-24
238,1,1,169,-24
238,5,0,11,-36
239,14,0,11,-36
240,14,0,11,-36
241,14,0,11,-36
242,14,0,11,-36
243,14,0,11,-36
244,14,0,11,-36
245,5,0,11,-36
245,11,0,-81,-33
246,5,0,11,-36
246,11,0,-81,-33
247,11,0,-81,-33
247,5,0,11,-36
248,5,0,11,-36
248,11,0,-81,-33
249,5,0,11,-36
249,11,0,-81,-33
250,11,0,-81,-33
250,5,0,10,-36
251,11,0,-81,-33
251,5,0,10,-36
252,11,0,-81,-33
252,5,0,10,-36
253,11,0,-81,-33
253,5,0,10,-36
254,11,0,-81,-33
254,5,0,10,-36
255,5,0,10,-36
255,11,0,-81,-33
256,11,0,-81,-33
256,5,0,10,-36
257,11,0,-81,-33
257,5,0,10,-36
258,5,0,10,-36
258,11,0,-81,-33
259,11,0,-81,-33
259,5,0,10,-36
260,11,0,-81,-33
260,5,0,10,-36
261,11,0,-81,-33
261,5,0,10,-36
262,11,0,-81,-33
262,5,0,10,-36
263,11,0,-79,-33
263,5,0,10,-36
264,11,0,-80,-33
264,5,0,10,-36
265,5,0,10,-36
265,11,0,-81,-33
266,5,0,10,-36
266,11,0,-81,-33
267,11,0,-81,-33
267,5,0,10,-37
268,5,0,11,-37
268,11,0,-81,-33
269,5,0,10,-37
269,11,0,-81,-33
270,11,0,-81,-33
270,5,0,11,-37
271,5,0,10,-37
271,11,0,-81,-33
272,5,0,10,-37
272,11,0,-81,-33
273,5,0,10,-37
273,11,0,-81,-33
274,11,0,-81,-33
274,5,0,11,-36
275,5,0,11,-36
275,11,0,-81,-33
276,11,0,-81,-33
276,5,0,10,-37
277,14,0,10,-36
278,14,0,10,-36
279,14,0,10,-37
280,14,0,11,-36
281,14,0,10,-36
282,14,0,10,-36
283,14,0,10,-36
284,14,0,10,-36
285,14,0,11,-36
286,14,0,11,-36
287,14,0,11,-36
288,14,0,10,-36
289,14,0,10,-36
290,14,0,11,-36
291,14,0,11,-36
292,14,0,11,-36
293,14,0,11,-36
294,14,0,11,-36
295,14,0,11,-36
296,14,0,11,-36
297,14,0,11,-36
298,14,0,11,-36
299,14,0,11,-36
300,14,0,11,-36
301,14,0,11,-36
302,14,0,11,-36
303,14,0,11,-36
304,14,0,11,-36
305,14,0,10,-36
306,14,0,10,-36
307,14,0,10,-36
308,14,0,10,-36
309,14,0,10,-36
310,14,0,10,-36
311,14,0,10,-36
312,14,0,10,-36
313,14,0,10,-36
314,14,0,10,-36
315,14,0,10,-36
316,14,0,10,-36
317,14,0,10,-36
318,14,0,10,-36
319,14,0,10,-36
320,14,0,10,-37
321,14,0,10,-37
322,14,0,10,-37
323,14,0,11,-37
324,14,0,11,-37
325,5,0,11,-37
325,11,0,-81,-33
326,5,0,11,-37
326,11,0,-81,-33
327,5,0,11,-37
327,11,0,-81,-33
328,11,0,-81,-33
328,5,0,11,-37
329,5,0,11,-37
329,11,0,-81,-33
330,11,0,-81,-33
330,5,0,11,-37
331,11,0,-81,-33
331,5,0,11,-37
332,11,0,-81,-33
332,5,0,11,-37
333,11,0,-81,-33
333,5,0,10,-37
334,5,0,11,-37
334,11,0,-81,-33
335,11,0,-81,-33
335,5,0,11,-37
336,11,0,-81,-33
336,5,0,11,-37
337,11,0,-81,-33
337,5,0,11,-37
338,5,0,11,-37
338,11,0,-81,-33
339,5,0,11,-37
339,11,0,-81,-33
340,5,0,11,-37
340,11,0,-81,-33
341,11,0,-81,-33
341,5,0,11,-37
342,11,0,-81,-33
342,5,0,11,-37
343,11,0,-81,-33
343,5,0,11,-37
344,11,0,-81,-33
344,5,0,11,-37
345,5,0,11,-37
345,11,0,-81,-33
346,5,0,11,-37
346,11,0,-81,-33
347,5,0,11,-37
347,11,0,-81,-33
348,11,0,-81,-33
348,5,0,11,-37
349,11,0,-81,-33
349,5,0,11,-37
350,11,0,-81,-33
350,5,0,11,-37
351,5,0,11,-37
351,11,0,-81,-33
352,11,0,-81,-33
352,5,0,11,-37
353,5,0,11,-37
353,11,0,-81,-33
354,11,0,-81,-33
354,5,0,11,-37
355,11,0,-81,-33
355,5,0,11,-37
356,11,0,-81,-33
356,5,0,11,-37
357,11,0,-81,-33
357,5,0,11,-37
358,11,0,-81,-33
358,5,0,11,-37
359,11,0,-81,-33
359,5,0,11,-37
360,11,0,-81,-33
360,5,0,11,-37
361,11,0,-81,-33
361,5,0,11,-37
362,11,0,-81,-33
362,5,0,11,-37
363,11,0,-81,-33
363,5,0,11,-37
364,11,0,-81,-33
364,5,0,11,-37
365,5,0,11,-37
365,11,0,-81,-33
366,5,0,11,-37
366,11,0,-81,-33
367,5,0,11,-37
367,11,0,-81,-33
368,5,0,11,-37
368,11,0,-81,-33
369,11,0,-81,-33
369,5,0,11,-37
370,11,0,-81,-33
370,5,0,10,-36
371,11,0,-81,-33
371,5,0,11,-37
372,5,0,11,-37
372,11,0,-81,-33
373,5,0,11,-37
373,11,0,-81,-33
374,11,0,-81,-33
374,5,0,11,-37
375,11,0,-81,-33
375,5,0,11,-37
376,5,0,11,-37
376,11,0,-81,-33
377,5,0,11,-37
377,11,0,-81,-33
378,5,0,11,-37
378,11,0,-81,-33
379,11,0,-81,-33
379,5,0,11,-37
380,11,0,-81,-33
380,5,0,11,-37
381,14,0,11,-37
382,14,0,11,-37
383,14,0,11,-37
384,14,0,11,-37
385,14,0,10,-36
386,14,0,10,-36
387,14,0,10,-36
388,14,0,10,-36
389,14,0,11,-36
390,14,0,11,-37
391,14,0,11,-37
392,14,0,11,-37
393,14,0,11,-37
394,14,0,11,-37
395,14,0,11,-37
396,14,0,11,-37
397,14,0,11,-37
398,14,0,11,-37
399,14,0,11,-37
400,14,0,11,-37
401,14,0,11,-37
402,14,0,11,-37
403,5,0,11,-37
403,11,0,-81,-33
404,11,0,-81,-33
404,5,0,11,-37
405,5,0,11,-37
405,11,0,-81,-33
406,5,0,11,-37
406,11,0,-81,-33
407,5,0,11,-37
407,11,0,-81,-33
408,11,0,-81,-33
408,5,0,11,-36
409,5,0,11,-36
409,11,0,-81,-33
410,11,0,-81,-33
410,5,0,11,-36
411,11,0,-81,-33
411,5,0,11,-36
412,11,0,-81,-33
412,5,0,11,-36
413,11,0,-81,-33
413,5,0,11,-36
414,11,0,-81,-33
414,5,0,11,-36
415,11,0,-81,-33
415,5,0,10,-36
416,5,0,10,-36
416,11,0,-81,-33
417,5,0,10,-36
417,11,0,-81,-33
418,5,0,10,-37
418,11,0,-81,-33
419,5,0,10,-37
419,11,0,-81,-33
420,5,0,10,-37
420,11,0,-81,-33
421,5,0,10,-37
421,11,0,-81,-33
422,5,0,10,-36
422,11,0,-81,-33
423,5,0,10,-36
423,11,0,-81,-33
424,11,0,-81,-33
424,5,0,10,-36
425,11,0,-81,-33
425,5,0,10,-37
426,11,0,-81,-33
426,5,0,10,-37
427,5,0,10,-37
427,11,0,-81,-33
428,5,0,10,-37
428,11,0,-81,-33
429,11,0,-81,-33
429,5,0,10,-36
430,5,0,10,-37
430,11,0,-81,-33
431,5,0,10,-36
431,11,0,-81,-33
432,5,0,10,-36
432,11,0,-81,-33
433,5,0,10,-37
433,11,0,-81,-33
434,14,0,10,-36
435,14,0,11,-36
436,14,0,10,-36
437,14,0,10,-36
438,14,0,11,-36
439,14,0,11,-36
440,14,0,11,-36
441,14,0,11,-36
442,14,0,11,-36
443,14,0,11,-36
444,14,0,11,-36
445,14,0,11,-36
446,14,0,11,-36
447,14,0,11,-36
448,14,0,11,-36
449,14,0,11,-36
450,14,0,10,-36
451,14,0,10,-36
452,14,0,10,-36
453,14,0,10,-36
454,14,0,10,-36
455,14,0,10,-36
456,14,0,10,-36
457,14,0,10,-36
458,14,0,10,-36
459,14,0,10,-36
460,14,0,10,-36
461,14,0,10,-36
462,14,0,10,-36
463,14,0,10,-36
464,14,0,10,-36
465,14,0,10,-36
466,14,0,10,-36
467,14,0,10,-36
468,14,0,10,-36
469,14,0,10,-36
470,14,0,10,-36
471,14,0,10,-36
472,14,0,10,-37
473,14,0,10,-37
474,14,0,10,-37
475,14,0,10,-37
476,5,0,10,-37
476,11,0,-81,-33
477,5,0,10,-37
477,11,0,-81,-33
478,5,0,10,-37
478,11,0,-81,-33
479,11,0,-81,-33
479,5,0,10,-37
480,5,0,10,-37
480,11,0,-81,-33
481,11,0,-81,-33
481,5,0,10,-37
482,11,0,-81,-33
482,5,0,11,-37
483,5,0,11,-37
483,11,0,-81,-33
484,11,0,-81,-33
484,5,0,11,-37
485,11,0,-81,-33
485,5,0,11,-37
486,5,0,11,-37
486,11,0,-81,-33
487,5,0,11,-37
487,11,0,-81,-33
488,5,0,11,-37
488,11,0,-81,-33
489,5,0,11,-37
489,11,0,-81,-33
490,5,0,11,-37
490,11,0,-81,-33
491,11,0,-81,-33
491,5,0,11,-37
492,5,0,11,-37
492,11,0,-81,-33
493,5,0,11,-37
493,11,0,-81,-33
494,5,0,11,-37
494,11,0,-81,-33
495,5,0,11,-37
495,11,0,-81,-33
496,11,0,-81,-33
496,5,0,11,-37
497,5,0,11,-37
497,11,0,-81,-33
498,5,0,11,-37
498,11,0,-81,-33
499,5,0,11,-37
499,11,0,-81,-33
500,5,0,11,-37
500,11,0,-81,-33
501,11,0,-81,-33
501,5,0,11,-37
502,11,0,-81,-33
502,5,0,11,-37
503,11,0,-81,-33
503,5,0,11,-37
504,5,0,11,-37
504,11,0,-81,-33
505,5,0,11,-37
505,11,0,-81,-33
506,11,0,-81,-33
506,5,0,11,-37
507,11,0,-81,-33
507,5,0,11,-37
508,14,0,11,-37
509,14,0,11,-37
510,14,0,11,-37
511,14,0,11,-37
512,14,0,11,-37
513,14,0,11,-37
514,14,0,11,-37
515,14,0,11,-37
516,14,0,11,-37
517,14,0,11,-37
518,14,0,11,-37
519,14,0,11,-37
520,14,0,11,-37
521,14,0,11,-37
522,14,0,11,-37
523,14,0,11,-37
524,14,0,11,-37
525,14,0,11,-37
526,14,0,11,-37
527,14,0,11,-37
528,14,0,11,-37
529,14,0,11,-37
530,14,0,11,-37
531,14,0,11,-37
532,14,0,11,-37
533,14,0,11,-37
534,14,0,11,-37
535,14,0,11,-37
536,14,0,10,-37
537,14,0,10,-36
538,14,0,10,-36
539,14,0,10,-36
540,14,0,11,-36
541,14,0,11,-36
542,14,0,11,-36
543,14,0,11,-36
544,14,0,11,-36
545,14,0,11,-36
546,14,0,11,-36
547,14,0,10,-36
548,14,0,11,-36
549,14,0,11,-36
550,14,0,11,-36
551,14,0,11,-36
552,14,0,11,-36
553,5,0,11,-36
553,11,0,-81,-33
554,5,0,11,-36
554,11,0,-81,-33
555,5,0,11,-36
555,11,0,-81,-33
556,11,0,-81,-33
556,5,0,11,-36
557,5,0,11,-36
557,11,0,-81,-33
558,5,0,11,-36
558,11,0,-81,-33
559,5,0,11,-36
559,11,0,-81,-33
560,5,0,11,-36
560,11,0,-81,-33
561,11,0,-81,-33
561,5,0,11,-36
562,5,0,10,-36
562,11,0,-81,-33
563,5,0,11,-36
563,11,0,-81,-33
564,11,0,-81,-33
564,5,0,11,-36
565,5,0,11,-36
565,11,0,-81,-33
566,5,0,11,-36
566,11,0,-81,-33
567,11,0,-81,-33
567,5,0,10,-36
568,11,0,-81,-33
568,5,0,10,-37
569,11,0,-81,-33
569,5,0,10,-37
570,11,0,-81,-33
570,5,0,10,-37
571,5,0,11,-37
571,11,0,-81,-33
572,11,0,-81,-33
572,5,0,10,-37
573,11,0,-81,-33
573,5,0,10,-37
574,11,0,-81,-33
574,5,0,10,-36
575,5,0,10,-37
575,11,0,-81,-33
576,5,0,10,-37
576,11,0,-81,-33
577,5,0,10,-37
577,11,0,-81,-33
578,5,0,10,-37
578,11,0,-81,-33
579,5,0,10,-37
579,11,0,-81,-33
580,11,0,-81,-33
580,5,0,10,-36
581,11,0,-81,-33
581,5,0,10,-37
582,11,0,-81,-33
582,5,0,10,-37
583,11,0,-81,-33
583,5,0,10,-37
584,11,0,-81,-33
584,5,0,10,-37
585,14,0,10,-36
586,14,0,10,-36
587,14,0,10,-36
588,14,0,11,-36
589,14,0,11,-36
590,14,0,11,-36
591,14,0,10,-36
592,14,0,10,-36
593,14,0,11,-36
594,14,0,11,-36
595,14,0,11,-36
596,14,0,11,-36
597,14,0,11,-36
598,14,0,11,-36
599,14,0,11,-36
600,14,0,11,-36
601,14,0,11,-36
602,14,0,11,-36
603,14,0,11,-36
604,14,0,11,-36
605,14,0,11,-36
606,14,0,11,-36
607,14,0,11,-36
608,14,0,11,-36
609,14,0,11,-36
610,14,0,11,-36
611,14,0,11,-36
612,14,0,11,-36
613,14,0,11,-36
614,14,0,11,-36
615,14,0,11,-36
616,14,0,11,-36
617,14,0,10,-36
618,14,0,10,-36
619,14,0,10,-36
620,14,0,10,-36
621,14,0,10,-36
622,14,0,10,-36
623,14,0,10,-36
624,5,0,10,-36
624,11,0,-81,-33
625,11,0,-81,-33
625,5,0,10,-36
626,11,0,-81,-33
626,5,0,10,-36
627,5,0,10,-36
627,11,0,-81,-33
628,11,0,-81,-33
628,5,0,10,-36
629,5,0,10,-36
629,11,0,-81,-33
630,11,0,-81,-33
630,5,0,10,-36
631,11,0,-81,-33
631,5,0,10,-36
632,11,0,-81,-33
632,5,0,10,-36
633,11,0,-81,-33
633,5,0,10,-36
634,5,0,10,-36
634,11,0,-81,-33
635,5,0,10,-36
635,11,0,-81,-33
636,5,0,10,-36
636,11,0,-81,-33
637,5,0,10,-36
637,11,0,-81,-33
638,5,0,10,-36
638,11,0,-81,-33
639,5,0,10,-36
639,11,0,-81,-33
640,5,0,10,-36
640,11,0,-81,-33
641,5,0,10,-36
641,11,0,-81,-33
642,5,0,10,-36
642,11,0,-81,-33
643,5,0,10,-36
643,11,0,-81,-33
644,11,0,-81,-33
644,5,0,10,-36
645,5,0,10,-36
645,11,0,-81,-33
646,11,0,-81,-33
646,5,0,10,-36
647,11,0,-81,-33
647,5,0,10,-36
648,11,0,-81,-33
648,5,0,10,-36
649,11,0,-81,-33
649,5,0,11,-36
650,5,0,11,-36
650,11,0,-81,-33
651,5,0,11,-36
651,11,0,-81,-33
652,5,0,11,-36
652,11,0,-81,-33
653,5,0,11,-36
653,11,0,-81,-33
654,11,0,-81,-33
654,5,0,11,-36
655,11,0,-81,-33
655,5,0,11,-36
656,11,0,-81,-33
656,5,0,11,-36
657,11,0,-81,-33
657,5,0,11,-36
658,5,0,11,-36
658,11,0,-81,-33
659,5,0,11,-36
659,11,0,-81,-33
660,5,0,11,-36
660,11,0,-81,-33
661,14,0,11,-36
662,14,0,11,-36
663,14,0,11,-36
664,14,0,11,-36
665,14,0,11,-37
666,14,0,11,-37
667,14,0,11,-37
668,14,0,11,-37
669,14,0,11,-37
670,14,0,11,-37
671,14,0,11,-37
672,14,0,11,-37
673,14,0,11,-37
674,14,0,11,-37
675,14,0,11,-37
676,14,0,11,-37
677,14,0,11,-37
678,14,0,11,-37
679,14,0,11,-37
680,14,0,11,-37
681,14,0,11,-37
682,14,0,11,-37
683,14,0,11,-37
684,14,0,11,-37
685,14,0,11,-37
686,14,0,11,-37
687,14,0,11,-37
688,14,0,10,-36
689,14,0,10,-36
690,14,0,10,-36
691,14,0,10,-36
692,14,0,11,-36
693,14,0,11,-36
694,14,0,11,-36
695,14,0,11,-36
696,14,0,11,-36
697,14,0,11,-36
698,14,0,11,-36
699,14,0,11,-36
700,14,0,11,-36
701,5,0,11,-36
701,11,0,-81,-33
702,5,0,11,-36
702,11,0,-81,-33
703,11,0,-81,-33
703,5,0,10,-36
704,5,0,10,-36
704,11,0,-81,-33
705,11,0,-81,-33
705,5,0,10,-36
706,11,0,-81,-33
706,5,0,10,-36
707,11,0,-81,-33
707,5,0,10,-37
708,11,0,-81,-33
708,5,0,10,-37
709,11,0,-81,-33
709,5,0,10,-37
710,5,0,8,-37
710,11,0,-81,-33
711,5,0,9,-37
711,11,0,-81,-33
712,5,0,11,-36
712,11,0,-81,-33
713,5,0,11,-36
713,11,0,-81,-33
714,11,0,-81,-33
714,5,0,11,-36
715,5,0,10,-36
715,11,0,-81,-33
716,11,0,-81,-33
716,5,0,11,-36
717,5,0,10,-36
717,11,0,-81,-33
718,5,0,10,-37
718,11,0,-81,-33
719,5,0,10,-37
719,11,0,-81,-33
720,11,0,-81,-33
720,5,0,10,-37
721,11,0,-81,-33
721,5,0,10,-37
722,11,0,-81,-33
722,5,0,10,-37
723,11,0,-81,-33
723,5,0,10,-37
724,5,0,10,-37
724,11,0,-81,-33
725,11,0,-81,-33
725,5,0,10,-37
726,5,0,10,-36
726,11,0,-81,-33
727,5,0,10,-37
727,11,0,-81,-33
728,11,0,-81,-33
728,5,0,10,-37
729,11,0,-81,-33
729,5,0,10,-37
730,11,0,-81,-33
730,5,0,10,-36
731,11,0,-81,-33
731,5,0,10,-37
732,5,0,10,-37
732,11,0,-81,-33
733,11,0,-81,-33
733,5,0,10,-36
734,11,0,-81,-33
734,5,0,10,-36
735,14,0,10,-37
736,14,0,10,-37
737,14,0,10,-36
738,14,0,10,-36
739,14,0,10,-36
740,14,0,11,-36
741,14,0,11,-36
742,14,0,11,-36
743,14,0,11,-36
744,14,0,11,-36
745,14,0,11,-36
746,14,0,11,-36
747,14,0,11,-36
748,14,0,11,-36
749,14,0,11,-36
750,14,0,10,-35
751,14,0,10,-36
752,14,0,11,-36
753,14,0,11,-37
754,14,0,11,-37
755,14,0,11,-37
756,14,0,11,-36
757,14,0,11,-36
758,14,0,11,-37
759,14,0,11,-36
760,14,0,11,-36
761,14,0,11,-36
762,14,0,11,-36
763,14,0,11,-36
764,14,0,11,-36
765,14,0,11,-36
766,14,0,11,-36
767,14,0,11,-36
768,14,0,11,-36
769,14,0,11,-36
770,14,0,11,-36
771,14,0,10,-36
772,14,0,10,-36
773,14,0,10,-36
774,14,0,10,-36
775,14,0,10,-36
776,14,0,11,-37
777,14,0,11,-37
778,14,0,11,-37
779,14,0,11,-37
780,14,0,11,-37
781,5,0,11,-37
781,11,0,-81,-33
782,5,0,11,-37
782,11,0,-81,-33
783,5,0,11,-37
783,11,0,-81,-33
784,5,0,11,-37
784,11,0,-81,-33
785,5,0,11,-37
785,11,0,-81,-33
786,5,0,10,-37
786,11,0,-81,-33
787,11,0,-81,-33
787,5,0,10,-37
788,11,0,-81,-33
