417,13,0,-51,-6
418,13,0,-51,-6
419,13,0,-51,-6
420,13,0,-51,-6
421,13,0,-51,-6
422,13,0,-51,-6
423,13,0,-51,-6
424,13,0,-51,-6
425,13,0,-51,-6
426,13,0,-51,-6
427,13,0,-51,-6
428,13,0,-51,-6
429,13,0,-51,-6
430,13,0,-51,-6
431,13,0,-51,-6
432,13,0,-51,-6
433,13,0,-51,-6
434,13,0,-51,-6
435,13,0,-51,-6
436,13,0,-51,-6
437,13,0,-51,-6
438,13,0,-51,-6
439,13,0,-51,-6
440,13,0,-51,-6
441,13,0,-51,-6
442,13,0,-51,-6
443,13,0,-51,-6
444,13,0,-51,-6
445,13,0,-51,-6
446,13,0,-51,-6
447,13,0,-51,-6
448,13,0,-51,-6
449,13,0,-51,-6
450,13,0,-51,-6
451,13,0,-51,-6
452,13,0,-51,-6
453,13,0,-51,-6
454,13,0,-51,-6
455,13,0,-51,-6
456,13,0,-51,-6
457,13,0,-51,-6
458,13,0,-51,-6
459,13,0,-51,-6
460,13,0,-51,-6
461,13,0,-51,-6
462,13,0,-51,-6
463,13,0,-51,-6
464,13,0,-51,-6
465,13,0,-51,-6
466,13,0,-51,-6
467,13,0,-51,-6
468,13,0,-51,-6
469,13,0,-51,-6
470,13,0,-51,-6
471,13,0,-51,-6
472,13,0,-51,-6
473,13,0,-51,-6
474,13,0,-51,-6
475,13,0,-51,-6
476,13,0,-51,-6
477,13,0,-51,-6
478,13,0,-51,-6
479,13,0,-51,-6
480,13,0,-51,-6
481,13,0,-51,-6
482,13,0,-51,-6
483,13,0,-51,-6
484,13,0,-51,-6
485,13,0,-51,-6
486,13,0,-51,-6
487,13,0,-51,-6
488,13,0,-51,-6
489,13,0,-51,-6
490,13,0,-51,-6
491,13,0,-51,-6
492,13,0,-51,-6
493,13,0,-51,-6
494,13,0,-51,-6
495,13,0,-51,-6
496,13,0,-51,-6
497,13,0,-51,-6
498,13,0,-51,-6
499,13,0,-51,-6
500,13,0,-51,-6
501,13,0,-51,-6
502,13,0,-51,-6
503,13,0,-51,-6
504,13,0,-51,-6
505,13,0,-51,-6
506,13,0,-51,-6
507,13,0,-51,-6
508,13,0,-51,-6
509,13,0,-51,-6
510,13,0,-51,-6
511,13,0,-51,-6
512,13,0,-51,-6
513,13,0,-51,-6
514,13,0,-51,-6
605,6,1,-41,-32
606,6,1,-40,-33
607,6,1,-38,-33
608,6,1,-37,-32
609,6,1,-35,-32
610,6,1,-33,-32
611,6,1,-32,-31
612,6,1,-30,-30
613,6,1,-29,-30
614,6,1,-27,-31
615,6,1,-26,-31
616,6,1,-24,-31
617,6,1,-23,-32
618,6,1,-21,-33
619,6,1,-19,-33
620,6,1,-17,-34
621,6,1,-16,-34
622,6,1,-15,-34
623,6,1,-13,-34
624,6,1,-11,-35
625,6,1,-8,-35
626,6,1,-6,-35
627,6,1,-4,-36
628,6,1,-3,-36
629,6,1,-3,-36
780,6,1,-2,-32
781,6,1,-2,-32
782,6,1,-3,-32
783,6,1,-5,-31
784,6,1,-8,-31
785,6,1,-11,-31
786,6,1,-13,-31
787,6,1,-15,-30
788,6,1,-17,-31
789,6,1,-19,-30
790,6,1,-20,-30
791,6,1,-22,-30
792,6,1,-25,-31
793,6,1,-28,-32
794,6,1,-31,-32
795,6,1,-34,-33
796,6,1,-36,-33
797,6,1,-37,-32
798,6,1,-39,-31
799,6,1,-41,-31
800,6,1,-43,-30
801,6,1,-45,-29
802,6,1,-46,-29
803,6,1,-47,-28
804,6,1,-48,-28
805,6,1,-49,-27
806,6,1,-50,-27
807,6,1,-50,-27
808,6,1,-51,-27
809,6,1,-51,-27
810,6,1,-52,-27
811,6,1,-53,-27
812,6,1,-54,-27
813,6,1,-55,-28
814,6,1,-56,-28
815,6,1,-57,-28
816,6,1,-57,-28
817,6,1,-58,-28
818,6,1,-58,-28
819,6,1,-58,-28
860,7,1,-55,9
861,7,1,-55,9
862,7,1,-55,9
863,7,1,-55,9
864,7,1,-55,9
865,7,1,-55,9
866,7,1,-55,9
867,7,1,-55,9
868,7,1,-55,9
869,7,1,-55,9
870,7,1,-55,9
871,7,1,-55,9
872,7,1,-55,9
873,7,1,-55,9
874,7,1,-55,9
875,7,1,-55,9
876,7,1,-55,9
877,7,1,-55,9
878,7,1,-55,9
879,7,1,-55,9
1000,6,1,-49,-33
1001,6,1,-48,-33
1002,6,1,-47,-33
1003,6,1,-46,-33
1004,6,1,-44,-33
1005,6,1,-43,-34
1006,6,1,-42,-34
1007,6,1,-40,-35
1008,6,1,-39,-36
1009,6,1,-37,-36
1010,6,1,-35,-36
1011,6,1,-33,-36
1012,6,1,-31,-35
1013,6,1,-29,-35
1014,6,1,-28,-34
1015,6,1,-26,-33
1016,6,1,-24,-32
1017,6,1,-23,-31
1018,6,1,-21,-30
1019,6,1,-19,-31
1020,6,1,-17,-31
1021,6,1,-15,-32
1022,6,1,-13,-32
1023,6,1,-13,-34
1024,6,1,-12,-34
1025,6,1,-11,-34
1026,6,1,-10,-35
1027,6,1,-9,-35
1028,6,1,-8,-35
1029,6,1,-6,-35
